min_price,max_price,production_total,price_range,week_of_year,week_sin,week_cos,price_4w_avg,price_8w_avg,price_change,year,month,week,lag_1,lag_2,lag_4,lag_12,rolling_mean_4,rolling_std_4,season_Yala,district_Anuradhapura,district_Kurunagala,district_Polonnaruwa
114.0,127.0,323867,13.0,9,0.8854560256532099,0.4647231720437686,121.86,129.21125,3.9399999999999977,2025,2,9,117.5,115.5,135.5,141.0,121.86,7.825922735796419,False,False,True,False
115.0,127.0,323867,12.0,10,0.9350162426854148,0.3546048870425355,119.11,127.18,0.5600000000000023,2025,3,10,121.44,117.5,133.0,134.75,119.11,3.1307720027691284,False,False,True,False
115.0,128.0,323867,13.0,11,0.970941817426052,0.239315664287558,120.835,125.4175,0.4000000000000057,2025,3,11,122.0,121.44,115.5,140.5,120.835,2.2579267776706997,False,False,True,False
115.0,127.0,323867,12.0,12,0.992708874098054,0.120536680255323,121.7925,123.58375,-1.0700000000000074,2025,3,12,122.4,122.0,117.5,138.0,121.7925,0.5000916582541435,False,False,True,False
115.0,127.0,323867,12.0,13,1.0,-1.6081226496766366e-16,121.765,121.8125,0.0,2025,3,13,121.33,122.4,121.44,138.25,121.765,0.5281729514613448,False,False,True,False
115.0,127.0,323867,12.0,14,0.992708874098054,-0.1205366802553228,121.5975,120.35375,0.0,2025,4,14,121.33,121.33,122.0,138.25,121.5975,0.5349999999895129,True,False,True,False
125.0,128.0,323867,3.0,15,0.970941817426052,-0.2393156642875575,122.665,121.75,5.340000000000003,2025,4,15,121.33,121.33,122.4,136.5,122.665,2.6699999999978288,True,False,True,False
125.0,128.0,323867,3.0,16,0.9350162426854148,-0.3546048870425354,124.0,122.89625,0.0,2025,4,16,126.67,121.33,121.33,136.0,124.0,3.0830504374706416,True,False,True,False
125.0,128.0,323867,3.0,17,0.8854560256532099,-0.4647231720437685,125.335,123.55,0.0,2025,4,17,126.67,126.67,121.33,135.5,125.335,2.669999999997643,True,False,True,False
125.0,128.0,323867,3.0,18,0.8229838658936565,-0.5680647467311557,126.67,124.13375,0.0,2025,5,18,126.67,126.67,121.33,133.0,126.67,0.0,True,False,True,False
125.0,128.0,299492,3.0,19,0.7485107481711013,-0.663122658240795,126.67,124.6675,0.0,2025,5,19,126.67,126.67,126.67,115.5,126.67,0.0,True,False,True,False
125.0,129.0,299492,4.0,20,0.6631226582407952,-0.7485107481711012,126.815,125.4075,0.5799999999999983,2025,5,20,126.67,126.67,126.67,117.5,126.815,0.2899999999773531,True,False,True,False
125.0,128.0,299492,3.0,21,0.5680647467311558,-0.8229838658936564,126.815,126.075,-0.5799999999999983,2025,5,21,127.25,126.67,126.67,121.44,126.815,0.2899999999773531,True,False,True,False
125.0,128.0,299492,3.0,22,0.464723172043769,-0.8854560256532096,126.815,126.7425,0.0,2025,5,22,126.67,127.25,126.67,122.0,126.815,0.2899999999773531,True,False,True,False
125.0,128.0,299492,3.0,23,0.3546048870425358,-0.9350162426854148,126.815,126.7425,0.0,2025,6,23,126.67,126.67,126.67,122.4,126.815,0.2899999999773531,True,False,True,False
125.0,128.0,299492,3.0,24,0.2393156642875576,-0.970941817426052,126.67,126.7425,0.0,2025,6,24,126.67,126.67,127.25,121.33,126.67,0.0,True,False,True,False
125.0,128.0,299492,3.0,25,0.120536680255323,-0.992708874098054,126.67,126.7425,0.0,2025,6,25,126.67,126.67,126.67,121.33,126.67,0.0,True,False,True,False
120.0,125.0,299492,5.0,26,-3.216245299353273e-16,-1.0,125.6275,126.22125,-4.170000000000002,2025,6,26,126.67,126.67,126.67,121.33,125.6275,2.084999999996956,True,False,True,False
120.0,123.0,299492,3.0,27,-0.1205366802553228,-0.992708874098054,124.3775,125.59625,-0.8299999999999983,2025,7,27,122.5,126.67,126.67,126.67,124.3775,2.6687497072576454,True,False,True,False
120.0,120.0,299492,0.0,28,-0.2393156642875574,-0.970941817426052,122.71,124.69,-1.6700000000000017,2025,7,28,121.67,122.5,126.67,126.67,122.71,2.8373344298223007,True,False,True,False
100.0,120.0,299492,20.0,29,-0.3546048870425356,-0.9350162426854148,118.6925,122.68125,-9.400000000000006,2025,7,29,120.0,121.67,126.67,126.67,118.6925,5.494259883428937,True,False,True,False
96.0,120.0,299492,24.0,30,-0.464723172043768,-0.8854560256532101,114.985,120.30625,-2.9299999999999926,2025,7,30,110.6,120.0,122.5,126.67,114.985,6.893883762678668,True,False,True,False
96.0,120.0,299492,24.0,31,-0.5680647467311556,-0.8229838658936566,111.4,117.88875,-0.3400000000000034,2025,7,31,107.67,110.6,121.67,126.67,111.4,5.918271143951244,True,False,True,False
98.0,120.0,299492,22.0,32,-0.663122658240795,-0.7485107481711013,108.0675,115.38875,-0.6599999999999966,2025,8,32,107.33,107.67,120.0,127.25,108.0675,1.7386273321197778,True,False,True,False
95.0,120.0,299492,25.0,33,-0.7485107481711011,-0.6631226582407952,107.3175,113.005,0.9299999999999926,2025,8,33,106.67,107.33,110.6,126.67,107.3175,0.4558782732202259,True,False,True,False
95.0,120.0,299492,25.0,34,-0.8229838658936564,-0.5680647467311559,107.2,111.0925,-0.3999999999999915,2025,8,34,107.6,106.67,107.67,126.67,107.2,0.390640499685199,True,False,True,False
110.0,120.0,299492,10.0,35,-0.8854560256532096,-0.4647231720437691,109.1175,110.25875,7.799999999999997,2025,8,35,107.2,107.6,107.33,126.67,109.1175,3.940121614027517,True,False,True,False
110.0,120.0,323867,10.0,36,-0.9350162426854148,-0.3546048870425359,111.2,109.63375,0.0,2025,9,36,115.0,107.2,106.67,126.67,111.2,4.390899680019185,False,False,True,False
110.0,120.0,323867,10.0,37,-0.970941817426052,-0.2393156642875577,113.05,110.18375,0.0,2025,9,37,115.0,115.0,107.6,126.67,113.05,3.899999999998944,False,False,True,False
110.0,120.0,323867,10.0,38,-0.992708874098054,-0.1205366802553235,115.0,111.1,0.0,2025,9,38,115.0,115.0,107.2,122.5,115.0,0.0,False,False,True,False
112.0,120.0,323867,8.0,39,-1.0,-1.8369701987210292e-16,115.1675,112.1425,0.6700000000000017,2025,9,39,115.0,115.0,115.0,121.67,115.1675,0.3349999999862973,False,False,True,False
118.0,122.0,323867,4.0,40,-0.992708874098054,0.1205366802553232,116.4175,113.80875,4.329999999999998,2025,10,40,115.67,115.0,115.0,120.0,116.4175,2.4091267435850896,False,False,True,False
120.0,125.0,323867,5.0,41,-0.970941817426052,0.2393156642875573,118.25,115.65,2.3299999999999983,2025,10,41,120.0,115.67,115.0,110.6,118.25,3.5084564507281626,False,False,True,False
120.0,125.0,323867,5.0,42,-0.9350162426854148,0.3546048870425355,120.125,117.5625,0.1700000000000017,2025,10,42,122.33,120.0,115.0,107.67,120.125,3.181472405452421,False,False,True,False
119.0,120.0,323867,1.0,43,-0.8854560256532101,0.464723172043768,121.125,118.14625,-2.8299999999999983,2025,10,43,122.5,122.33,115.67,107.33,121.125,1.4972530402890367,False,False,True,False
120.0,122.0,323867,2.0,44,-0.822983865893657,0.5680647467311548,121.375,118.89625,1.3299999999999983,2025,10,44,119.67,122.5,120.0,106.67,121.375,1.3197600792017656,False,False,True,False
119.0,121.0,323867,2.0,45,-0.7485107481711011,0.6631226582407952,120.7925,119.52125,-1.0,2025,11,45,121.0,119.67,122.33,107.6,120.7925,1.2710461570382046,False,False,True,False
120.0,122.0,323867,2.0,46,-0.6631226582407955,0.7485107481711007,120.5,120.3125,1.3299999999999983,2025,11,46,120.0,121.0,122.5,107.2,120.5,0.7911594866534344,False,False,True,False
120.0,122.0,323867,2.0,47,-0.5680647467311559,0.8229838658936564,120.915,121.02,0.0,2025,11,47,121.33,120.0,119.67,115.0,120.915,0.6295236294121146,False,False,True,False
118.0,125.0,323867,7.0,48,-0.4647231720437684,0.88545602565321,121.185,121.28,0.75,2025,11,48,121.33,121.33,121.0,115.0,121.185,0.8655056325571058,False,False,True,False
120.0,122.0,323867,2.0,49,-0.3546048870425359,0.9350162426854148,121.5175,121.155,-0.75,2025,12,49,122.08,121.33,120.0,115.0,121.5175,0.3749999999838987,False,False,True,False
120.0,126.0,323867,6.0,50,-0.2393156642875578,0.970941817426052,121.8475,121.17375,1.3200000000000074,2025,12,50,121.33,122.08,121.33,115.0,121.8475,0.6412682745838744,False,False,True,False
121.0,127.0,323867,6.0,51,-0.1205366802553236,0.992708874098054,122.4125,121.66375,0.9399999999999976,2025,12,51,122.65,121.33,121.33,115.67,122.4125,0.9531133195940192,False,False,True,False
121.0,128.0,323867,7.0,52,6.432490598706546e-16,1.0,123.1025,122.14375,1.25,2025,12,52,123.59,122.65,122.08,120.0,123.1025,1.4835851846076225,False,False,True,False
122.0,127.0,323867,5.0,1,0.120536680255323,0.992708874098054,124.0375,122.7775,0.2299999999999897,2026,1,1,124.84,123.59,121.33,122.33,124.0375,1.1307040579450842,False,False,True,False
124.0,128.0,323867,4.0,2,0.2393156642875577,0.970941817426052,124.9575,123.4025,1.2600000000000051,2026,1,2,125.07,124.84,122.65,122.5,124.9575,1.1225380468621515,False,False,True,False
124.0,128.0,323867,4.0,3,0.3546048870425356,0.9350162426854148,125.6425,124.0275,0.0,2026,1,3,126.33,125.07,123.59,119.67,125.6425,0.7993903927282017,False,False,True,False
120.0,120.0,323867,0.0,4,0.4647231720437685,0.8854560256532099,124.4325,123.7675,-6.329999999999998,2026,1,4,126.33,126.33,124.84,121.0,124.4325,3.014104344575129,False,False,True,False
115.0,120.0,323867,5.0,5,0.5680647467311558,0.8229838658936564,122.5825,123.31,-2.3299999999999983,2026,1,5,120.0,126.33,125.07,120.0,122.5825,4.430555834202683,False,False,True,False
113.0,116.0,323867,3.0,6,0.6631226582407952,0.7485107481711011,119.5,122.22875,-3.6700000000000017,2026,2,6,117.67,120.0,126.33,121.33,119.5,5.180019304982243,False,False,True,False
90.0,110.0,323867,20.0,7,0.7485107481711011,0.6631226582407953,112.875,119.25875,-14.170000000000002,2026,2,7,114.0,117.67,126.33,121.33,112.875,9.04056229814596,False,False,True,False
85.0,110.0,323867,25.0,8,0.8229838658936564,0.5680647467311559,107.375,115.90375,-1.8299999999999983,2026,2,8,99.83,114.0,120.0,122.08,107.375,9.911194008123363,False,False,True,False
85.0,110.0,323867,25.0,9,0.8854560256532099,0.4647231720437686,102.375,112.47875,-0.3299999999999983,2026,2,9,98.0,99.83,117.67,121.33,102.375,7.808015112690028,False,False,True,False
90.0,110.0,323867,20.0,10,0.9350162426854148,0.3546048870425355,98.9475,109.22375,2.6200000000000045,2026,3,10,97.67,98.0,114.0,122.65,98.9475,1.3052298648120646,False,False,True,False
90.0,110.0,323867,20.0,11,0.970941817426052,0.239315664287558,98.99,105.9325,-0.2900000000000062,2026,3,11,100.29,97.67,99.83,123.59,98.99,1.3456844602892493,False,False,True,False
100.0,115.0,323867,15.0,12,0.992708874098054,0.120536680255323,101.24,104.3075,7.0,2026,3,12,100.0,100.29,98.0,124.84,101.24,4.015079907880162,False,False,True,False
110.0,115.0,323867,5.0,13,1.0,-1.6081226496766366e-16,104.905,103.64,5.329999999999998,2026,3,13,107.0,100.0,97.67,125.07,104.905,5.912610816438144,False,False,True,False
110.0,116.0,323867,6.0,14,0.992708874098054,-0.1205366802553228,108.145,103.54625,0.9200000000000016,2026,4,14,112.33,107.0,100.29,126.33,108.145,6.088987326859854,True,False,True,False
110.0,116.0,323867,6.0,15,0.970941817426052,-0.2393156642875575,111.4575,105.22375,0.0,2026,4,15,113.25,112.33,100.0,126.33,111.4575,3.00314696054962,True,False,True,False
90.0,114.0,290191,24.0,4,0.4647231720437685,0.8854560256532099,109.21,111.91875,-5.840000000000003,2024,1,4,106.17,115.17,115.17,108.83,109.21,7.283295957188708,False,False,False,True
85.0,114.0,290191,29.0,5,0.5680647467311558,0.8229838658936564,104.8125,109.72,-2.75,2024,2,5,100.33,106.17,115.17,112.17,104.8125,7.778656160717486,False,False,False,True
85.0,109.0,290191,24.0,6,0.6631226582407952,0.7485107481711011,99.915,107.27125,-2.0,2024,2,6,97.58,100.33,115.17,115.17,99.915,4.602234964304634,False,False,False,True
93.0,114.0,290191,21.0,7,0.7485107481711011,0.6631226582407953,99.1025,106.01125,7.340000000000003,2024,2,7,95.58,97.58,106.17,115.17,99.1025,3.2044799370050754,False,False,False,True
93.0,110.0,290191,17.0,8,0.8229838658936564,0.5680647467311559,99.645,104.4275,-0.4200000000000017,2024,2,8,102.92,95.58,100.33,115.75,99.645,3.636165562787452,False,False,False,True
93.0,110.0,290191,17.0,9,0.8854560256532099,0.4647231720437686,100.875,102.84375,0.0,2024,2,9,102.5,102.92,97.58,115.17,100.875,3.535548048040275,False,False,False,True
93.0,110.0,290191,17.0,10,0.9350162426854148,0.3546048870425355,102.605,101.26,0.0,2024,3,10,102.5,102.5,95.58,115.17,102.605,0.2100000000033074,False,False,False,True
93.0,111.0,290191,18.0,11,0.970941817426052,0.239315664287558,102.4175,100.76,-0.3299999999999983,2024,3,11,102.5,102.5,102.92,113.0,102.4175,0.1650000000042103,False,False,False,True
98.0,114.0,290191,16.0,12,0.992708874098054,0.120536680255323,103.0625,101.35375,2.9099999999999966,2024,3,12,102.17,102.5,102.5,115.17,103.0625,1.353966395447607,False,False,False,True
98.0,114.0,290191,16.0,13,1.0,-1.6081226496766366e-16,103.7075,102.29125,0.0,2024,3,13,105.08,102.17,102.5,115.17,103.7075,1.5905423603291384,False,False,False,True
110.0,114.0,290191,4.0,14,0.992708874098054,-0.1205366802553228,106.0825,104.34375,6.920000000000002,2024,4,14,105.08,105.08,102.5,115.17,106.0825,4.176700252591919,True,False,False,True
115.0,117.0,290191,2.0,15,0.970941817426052,-0.2393156642875575,109.665,106.04125,4.5,2024,4,15,112.0,105.08,102.17,106.17,109.665,5.603983702093967,True,False,False,True
116.0,118.0,290191,2.0,16,0.9350162426854148,-0.3546048870425354,112.645,107.85375,0.5,2024,4,16,116.5,112.0,105.08,100.33,112.645,5.521844498595391,True,False,False,True
116.0,118.0,290191,2.0,17,0.8854560256532099,-0.4647231720437685,115.5825,109.645,-0.1700000000000017,2024,4,17,117.0,116.5,105.08,97.58,115.5825,2.397337064328157,True,False,False,True
117.0,120.0,290191,3.0,18,0.8229838658936565,-0.5680647467311557,117.04,111.56125,1.0,2024,5,18,116.83,117.0,112.0,95.58,117.04,0.5660977536329174,True,False,False,True
118.0,120.0,336801,2.0,19,0.7485107481711013,-0.663122658240795,117.5825,113.62375,0.8400000000000034,2024,5,19,117.83,116.83,116.5,102.92,117.5825,0.8464583076964014,True,False,False,True
118.0,121.0,336801,3.0,20,0.6631226582407952,-0.7485107481711012,118.25,115.4475,1.0,2024,5,20,118.67,117.83,117.0,102.5,118.25,1.2090767827844051,True,False,False,True
118.0,120.0,336801,2.0,21,0.5680647467311558,-0.8229838658936564,118.875,117.22875,-0.3400000000000034,2024,5,21,119.67,118.67,116.83,102.5,118.875,0.810987052918628,True,False,False,True
119.0,121.0,336801,2.0,22,0.464723172043769,-0.8854560256532096,119.23,118.135,-0.0799999999999983,2024,5,22,119.33,119.67,117.83,102.5,119.23,0.4153713198271959,True,False,False,True
119.0,120.0,336801,1.0,23,0.3546048870425358,-0.9350162426854148,119.445,118.51375,0.2800000000000011,2024,6,23,119.25,119.33,118.67,102.17,119.445,0.1907004632095205,True,False,False,True
118.0,120.0,336801,2.0,24,0.2393156642875576,-0.970941817426052,119.2775,118.76375,-0.5300000000000011,2024,6,24,119.53,119.25,119.67,105.08,119.2775,0.2192981228107567,True,False,False,True
119.0,121.0,336801,2.0,25,0.120536680255323,-0.992708874098054,119.475,119.175,1.1200000000000043,2024,6,25,119.0,119.53,119.33,105.08,119.475,0.4814215062378573,True,False,False,True
119.0,120.0,336801,1.0,26,-3.216245299353273e-16,-1.0,119.495,119.3625,-0.7900000000000063,2024,6,26,120.12,119.0,119.25,112.0,119.495,0.470496191980688,True,False,False,True
118.0,120.0,336801,2.0,27,-0.1205366802553228,-0.992708874098054,119.4625,119.45375,0.0700000000000073,2024,7,27,119.33,120.12,119.53,116.5,119.4625,0.4717608857620511,True,False,False,True
119.0,121.0,336801,2.0,28,-0.2393156642875574,-0.970941817426052,119.7125,119.495,0.5999999999999943,2024,7,28,119.4,119.33,119.0,117.0,119.7125,0.4052468383610882,True,False,False,True
118.0,120.0,336801,2.0,29,-0.3546048870425356,-0.9350162426854148,119.6075,119.54125,-0.2999999999999971,2024,7,29,120.0,119.4,120.12,116.83,119.6075,0.3069609095661169,True,False,False,True
118.0,119.0,336801,1.0,30,-0.464723172043768,-0.8854560256532101,119.4375,119.46625,-1.0499999999999972,2024,7,30,119.7,120.0,119.33,117.83,119.4375,0.5793315113142511,True,False,False,True
112.0,117.0,336801,5.0,31,-0.5680647467311556,-0.8229838658936566,118.5875,119.025,-2.6500000000000057,2024,8,31,118.65,119.7,119.4,118.67,118.5875,1.8195122972933333,True,False,False,True
120.0,121.0,336801,1.0,32,-0.663122658240795,-0.7485107481711013,118.67,119.19125,4.329999999999998,2024,8,32,116.0,118.65,120.0,119.67,118.67,1.910130885568228,True,False,False,True
120.0,121.0,336801,1.0,33,-0.7485107481711011,-0.6631226582407952,118.8275,119.2175,0.0,2024,8,33,120.33,116.0,119.7,119.33,118.8275,2.044608764532144,True,False,False,True
106.0,124.0,336801,18.0,34,-0.8229838658936564,-0.5680647467311559,117.71,118.57375,-6.149999999999992,2024,8,34,120.33,120.33,118.65,119.25,117.71,3.115220698442031,True,False,False,True
109.0,126.0,336801,17.0,35,-0.8854560256532096,-0.4647231720437691,118.0425,118.315,3.1499999999999915,2024,8,35,114.18,120.33,116.0,119.53,118.0425,2.937792538625158,True,False,False,True
110.0,124.0,295310,14.0,36,-0.9350162426854148,-0.3546048870425359,117.46,118.065,0.6700000000000017,2024,9,36,117.33,114.18,120.33,119.0,117.46,2.53665133591546,False,False,False,True
113.0,128.0,295310,15.0,37,-0.970941817426052,-0.2393156642875577,117.5025,118.165,2.5,2024,9,37,118.0,117.33,120.33,120.12,117.5025,2.601363424565732,False,False,False,True
126.0,128.0,295310,2.0,38,-0.992708874098054,-0.1205366802553235,120.7075,119.20875,6.5,2024,9,38,120.5,118.0,114.18,119.33,120.7075,4.411223375285837,False,False,False,True
126.0,128.0,295310,2.0,39,-1.0,-1.8369701987210292e-16,123.125,120.58375,0.0,2024,9,39,127.0,120.5,117.33,119.4,123.125,4.5893899376716,False,False,False,True
121.0,123.0,295310,2.0,40,-0.992708874098054,0.1205366802553232,124.125,120.7925,-5.0,2024,10,40,127.0,127.0,118.0,120.0,124.125,3.375771516755034,False,False,False,True
121.0,123.0,295310,2.0,41,-0.970941817426052,0.2393156642875573,124.5,121.00125,0.0,2024,10,41,122.0,127.0,120.5,119.7,124.5,2.8867513459483405,False,False,False,True
121.0,123.0,295310,2.0,42,-0.9350162426854148,0.3546048870425355,123.25,121.97875,0.0,2024,10,42,122.0,122.0,127.0,118.65,123.25,2.500000000000262,False,False,False,True
120.0,125.0,295310,5.0,43,-0.8854560256532101,0.464723172043768,121.9575,122.54125,-0.1700000000000017,2024,10,43,122.0,122.0,127.0,116.0,121.9575,0.0850000000083211,False,False,False,True
123.0,125.0,295310,2.0,44,-0.822983865893657,0.5680647467311548,122.4575,123.29125,2.1700000000000017,2024,10,44,121.83,122.0,122.0,120.33,122.4575,1.0314512429911702,False,False,False,True
123.0,125.0,295310,2.0,45,-0.7485107481711011,0.6631226582407952,122.9575,123.72875,0.0,2024,11,45,124.0,121.83,122.0,120.33,122.9575,1.20577430171155,False,False,False,True
123.0,125.0,295310,2.0,46,-0.6631226582407955,0.7485107481711007,123.4575,123.35375,0.0,2024,11,46,124.0,124.0,122.0,114.18,123.4575,1.0850000000005806,False,False,False,True
137.0,139.0,295310,2.0,47,-0.5680647467311559,0.8229838658936564,127.5,124.72875,14.0,2024,11,47,124.0,124.0,121.83,117.33,127.5,7.000000000000058,False,False,False,True
139.0,142.0,295310,3.0,48,-0.4647231720437684,0.88545602565321,131.5825,127.02,2.3300000000000125,2024,11,48,138.0,124.0,124.0,118.0,131.5825,8.807036486052908,False,False,False,True
145.0,147.0,295310,2.0,49,-0.3546048870425359,0.9350162426854148,137.0825,130.02,5.669999999999988,2024,12,49,140.33,138.0,124.0,120.5,137.0825,9.34633038505844,False,False,False,True
135.0,137.0,295310,2.0,50,-0.2393156642875578,0.970941817426052,140.1325,131.79500000000002,-9.800000000000011,2024,12,50,146.0,140.33,124.0,127.0,140.1325,4.261403329108036,False,False,False,True
140.0,145.0,295310,5.0,51,-0.1205366802553236,0.992708874098054,141.2825,134.39125,6.400000000000006,2024,12,51,136.2,146.0,138.0,127.0,141.2825,4.112163866708894,False,False,False,True
142.0,145.0,295310,3.0,52,6.432490598706546e-16,1.0,142.04999999999998,136.81625,0.8000000000000114,2024,12,52,142.6,136.2,140.33,122.0,142.04999999999998,4.1613299156238766,False,False,False,True
142.0,144.0,295310,2.0,1,0.120536680255323,0.992708874098054,141.35,139.21625,-0.200000000000017,2025,1,1,143.4,142.6,146.0,122.0,141.35,3.45012077083294,False,False,False,True
140.0,143.0,295310,3.0,2,0.2393156642875577,0.970941817426052,142.7,141.41625,-1.5999999999999943,2025,1,2,143.2,143.4,136.2,122.0,142.7,0.8082903768651245,False,False,False,True
140.0,143.0,295310,3.0,3,0.3546048870425356,0.9350162426854148,142.45,141.86625,0.0,2025,1,3,141.6,143.2,142.6,121.83,142.45,0.9848857801793284,False,False,False,True
109.0,142.0,295310,33.0,4,0.4647231720437685,0.8854560256532099,138.3775,140.21375,-14.489999999999997,2025,1,4,141.6,141.6,143.4,124.0,138.3775,7.549438720858635,False,False,False,True
103.0,135.0,295310,32.0,5,0.5680647467311558,0.8229838658936564,131.79999999999998,136.575,-10.22,2025,1,5,127.11,141.6,143.2,124.0,131.79999999999998,12.06073795420497,False,False,False,True
106.0,122.0,295310,16.0,6,0.6631226582407952,0.7485107481711011,125.095,133.8975,-2.1099999999999994,2025,2,6,116.89,127.11,141.6,124.0,125.095,12.250122448367652,False,False,False,True
109.0,128.0,295310,19.0,7,0.7485107481711011,0.6631226582407953,119.0,130.725,2.4399999999999977,2025,2,7,114.78,116.89,141.6,138.0,119.0,5.513649728930481,False,False,False,True
112.0,129.0,295310,17.0,8,0.8229838658936564,0.5680647467311559,117.195,127.78625,2.6700000000000017,2025,2,8,117.22,114.78,127.11,140.33,117.195,2.096735557957188,False,False,False,True
114.0,131.0,295310,17.0,9,0.8854560256532099,0.4647231720437686,118.3625,125.08125,1.6700000000000017,2025,2,9,119.89,117.22,116.89,146.0,118.3625,2.983112189196915,False,False,False,True
109.0,126.0,295310,17.0,10,0.9350162426854148,0.3546048870425355,118.8075,121.95125,-5.0,2025,3,10,121.56,119.89,114.78,136.2,118.8075,2.332343242321296,False,False,False,True
112.0,129.0,295310,17.0,11,0.970941817426052,0.239315664287558,119.4475,119.22375,3.219999999999999,2025,3,11,116.56,121.56,117.22,142.6,119.4475,2.0901893853592264,False,False,False,True
115.0,132.0,295310,17.0,12,0.992708874098054,0.120536680255323,120.1975,118.69625,3.1099999999999994,2025,3,12,119.78,116.56,119.89,143.4,120.1975,2.7393232132532765,False,False,False,True
115.0,132.0,295310,17.0,13,1.0,-1.6081226496766366e-16,120.53,119.44625,0.0,2025,3,13,122.89,119.78,121.56,143.2,120.53,3.025590851387798,False,False,False,True
115.0,132.0,295310,17.0,14,0.992708874098054,-0.1205366802553228,122.1125,120.46,0.0,2025,4,14,122.89,122.89,116.56,141.6,122.1125,1.5550000000004198,True,False,False,True
131.0,132.0,295310,1.0,15,0.970941817426052,-0.2393156642875575,125.0175,122.2325,8.510000000000005,2025,4,15,122.89,122.89,119.78,141.6,125.0175,4.255000000000108,True,False,False,True
130.0,132.0,295310,2.0,16,0.9350162426854148,-0.3546048870425354,127.04500000000002,123.62125,-0.4000000000000057,2025,4,16,131.4,122.89,122.89,127.11,127.04500000000002,4.800558995228292,True,False,False,True
129.0,132.0,295310,3.0,17,0.8854560256532099,-0.4647231720437685,129.0725,124.80125,0.0,2025,4,17,131.0,131.4,122.89,116.89,129.0725,4.125977661920505,True,False,False,True
133.0,135.0,295310,2.0,18,0.8229838658936565,-0.5680647467311557,131.75,126.93125,2.5999999999999943,2025,5,18,131.0,131.0,122.89,114.78,131.75,1.2476644848142098,True,False,False,True
132.0,134.0,307904,2.0,19,0.7485107481711013,-0.663122658240795,132.15,128.58375,-0.5999999999999943,2025,5,19,133.6,131.0,131.4,117.22,132.15,1.3503086067019436,True,False,False,True
128.0,132.0,307904,4.0,20,0.6631226582407952,-0.7485107481711012,131.9,129.4725,-3.0,2025,5,20,133.0,133.6,131.0,119.89,131.9,1.6852299546352822,True,False,False,True
129.0,133.0,307904,4.0,21,0.5680647467311558,-0.8229838658936564,131.8,130.43625,0.5999999999999943,2025,5,21,130.0,133.0,131.0,121.56,131.8,1.7663521732655845,True,False,False,True
129.0,133.0,307904,4.0,22,0.464723172043769,-0.8854560256532096,131.05,131.4,0.0,2025,5,22,130.6,130.0,133.6,116.56,131.05,1.3304134695650585,True,False,False,True
130.0,133.0,307904,3.0,23,0.3546048870425358,-0.9350162426854148,130.65,131.4,0.8000000000000114,2025,6,23,130.6,130.6,133.0,119.78,130.65,0.5744562646539668,True,False,False,True
129.0,131.0,307904,2.0,24,0.2393156642875576,-0.970941817426052,130.65,131.275,-1.4000000000000057,2025,6,24,131.4,130.6,130.0,122.89,130.65,0.5744562646539668,True,False,False,True
125.0,128.0,307904,3.0,25,0.120536680255323,-0.992708874098054,129.5,130.65,-4.0,2025,6,25,130.0,131.4,130.6,122.89,129.5,2.402776172125406,True,False,False,True
125.0,128.0,307904,3.0,26,-3.216245299353273e-16,-1.0,128.35,129.7,0.0,2025,6,26,126.0,130.0,130.6,122.89,128.35,2.773084924772479,True,False,False,True
120.0,122.0,307904,2.0,27,-0.1205366802553228,-0.992708874098054,125.7,128.175,-5.200000000000003,2025,7,27,126.0,126.0,131.4,131.4,125.7,3.771825375950904,True,False,False,True
119.0,121.0,307904,2.0,28,-0.2393156642875574,-0.970941817426052,123.25,126.95,-0.5999999999999943,2025,7,28,120.8,126.0,130.0,131.0,123.25,3.1848600178554123,True,False,False,True
120.0,122.0,307904,2.0,29,-0.3546048870425356,-0.9350162426854148,121.95,125.725,0.5999999999999943,2025,7,29,120.2,120.8,126.0,131.0,121.95,2.714774392099783,True,False,False,True
119.0,121.0,307904,2.0,30,-0.464723172043768,-0.8854560256532101,120.5,124.425,-0.5999999999999943,2025,7,30,120.8,120.2,126.0,133.6,120.5,0.3464101615150169,True,False,False,True
119.0,121.0,307904,2.0,31,-0.5680647467311556,-0.8229838658936566,120.35,123.025,0.0,2025,7,31,120.2,120.8,120.8,133.0,120.35,0.3000000000014515,True,False,False,True
117.0,119.0,307904,2.0,32,-0.663122658240795,-0.7485107481711013,119.7,121.475,-2.6000000000000085,2025,8,32,120.2,120.2,120.2,130.0,119.7,1.428285685708891,True,False,False,True
115.0,117.0,307904,2.0,33,-0.7485107481711011,-0.6631226582407952,118.5,120.225,-1.5999999999999943,2025,8,33,117.6,120.2,120.8,130.6,118.5,2.068816086557955,True,False,False,True
97.0,99.0,307904,2.0,34,-0.8229838658936564,-0.5680647467311559,112.95,116.725,-18.0,2025,8,34,116.0,117.6,120.2,130.6,112.95,10.115829180052478,True,False,False,True
98.0,100.0,307904,2.0,35,-0.8854560256532096,-0.4647231720437691,107.65,114.0,1.0,2025,8,35,98.0,116.0,120.2,131.4,107.65,10.593551497648688,True,False,False,True
98.0,115.0,295310,17.0,36,-0.9350162426854148,-0.3546048870425359,105.1425,112.42125,8.569999999999993,2025,9,36,99.0,98.0,117.6,130.0,105.1425,8.416722937105725,False,False,False,True
