district,date,min_price,max_price,production_total,price_range,week_of_year,week_sin,week_cos,price_4w_avg,price_8w_avg,price_change,year,month,week,lag_1,lag_2,lag_4,lag_12,rolling_mean_4,rolling_std_4,season_Yala,avg_price
Kurunagala,2024-02-01,0.5517241379310345,0.6666666666666666,0.4802796459615506,0.6444444444444445,0.07692307692307693,0.7840323733655779,0.9114919329468282,0.7336421052631579,0.7927040655531042,0.38799126637554604,1.0,0.09090909090909091,0.07692307692307693,0.6276205049732212,0.7417750573833206,0.7302983932670237,0.73221117061974,0.7336421052631579,0.4794190304184481,0.0,0.6189747513389442
Kurunagala,2024-02-08,0.5517241379310345,0.6376811594202898,0.4802796459615506,0.5555555555555556,0.09615384615384616,0.8315613291203976,0.8742553740855505,0.6980631578947367,0.7776214488316598,0.3777292576419213,1.0,0.09090909090909091,0.09615384615384616,0.6189747513389442,0.6276205049732212,0.7360367253251722,0.7302983932670237,0.6980631578947367,0.44865379613125056,0.0,0.6067329762815609
Kurunagala,2024-02-15,0.5724137931034483,0.6376811594202898,0.4802796459615506,0.48888888888888893,0.1153846153846154,0.8742553740855505,0.8315613291203976,0.6600631578947367,0.7601188600243123,0.4039301310043671,1.0,0.09090909090909091,0.1153846153846154,0.6067329762815609,0.6189747513389442,0.7417750573833206,0.7260902830910483,0.6600631578947367,0.07955182568651631,0.0,0.6036725325172151
Kurunagala,2024-02-22,0.5862068965517242,0.6376811594202898,0.4802796459615506,0.4444444444444445,0.13461538461538464,0.9114919329468282,0.784032373365578,0.655578947368421,0.7437418396290126,0.43449781659388653,1.0,0.09090909090909091,0.13461538461538464,0.6036725325172151,0.6067329762815609,0.6276205049732212,0.7208110175975517,0.655578947368421,0.04770795111029857,0.0,0.6113236419280796
Kurunagala,2024-02-29,0.6206896551724138,0.6666666666666666,0.4802796459615506,0.4222222222222222,0.15384615384615385,0.9427280128266049,0.7323615860218843,0.6631578947368422,0.7314168655170862,0.5131004366812226,1.0,0.09090909090909091,0.15384615384615385,0.6113236419280796,0.6036725325172151,0.6189747513389442,0.7283856159143076,0.6631578947368422,0.14256230588546262,0.0,0.6465187452180566
Kurunagala,2024-03-07,0.5862068965517242,0.6376811594202898,0.4802796459615506,0.4444444444444445,0.17307692307692307,0.9675081213427075,0.6773024435212678,0.6673684210526316,0.7146458961775696,0.34279475982532753,1.0,0.1818181818181818,0.17307692307692307,0.6465187452180566,0.6113236419280796,0.6067329762815609,0.7092578423871462,0.6673684210526316,0.1338566997377461,0.0,0.62203519510329
Kurunagala,2024-03-14,0.5862068965517242,0.6376811594202898,0.4802796459615506,0.4444444444444445,0.19230769230769235,0.985470908713026,0.619657832143779,0.6707368421052631,0.6961302957993787,0.3951965065502185,1.0,0.1818181818181818,0.19230769230769235,0.62203519510329,0.6465187452180566,0.6036725325172151,0.7226472838561592,0.6707368421052631,0.11235455965978418,0.0,0.6159143075745983
Kurunagala,2024-03-21,0.7103448275862069,0.6521739130434783,0.4802796459615506,0.08888888888888889,0.21153846153846156,0.9963544370490269,0.5602683401276615,0.688421052631579,0.7031876097429202,0.5829694323144105,1.0,0.1818181818181818,0.21153846153846156,0.6159143075745983,0.62203519510329,0.6113236419280796,0.7226472838561592,0.688421052631579,0.1946553223538361,0.0,0.675592960979342
Kurunagala,2024-03-28,0.7379310344827587,0.6739130434782609,0.4802796459615506,0.06666666666666667,0.23076923076923078,1.0,0.49999999999999994,0.7041052631578948,0.7156251406960514,0.49235807860262026,1.0,0.1818181818181818,0.23076923076923078,0.675592960979342,0.6159143075745983,0.6465187452180566,0.7302983932670237,0.7041052631578948,0.3038539692451055,0.0,0.7035195103289977
Kurunagala,2024-04-04,0.7241379310344828,0.6666666666666666,0.4802796459615506,0.08888888888888889,0.25000000000000006,0.9963544370490269,0.4397316598723386,0.7238947368421051,0.7284566205933997,0.3853711790393014,1.0,0.2727272727272727,0.25000000000000006,0.7035195103289977,0.675592960979342,0.62203519510329,0.7360367253251722,0.7238947368421051,0.2817229044912226,1.0,0.6939556235654171
Kurunagala,2024-04-11,0.7448275862068966,0.681159420289855,0.4802796459615506,0.06666666666666667,0.2692307692307693,0.985470908713026,0.38034216785622127,0.7506315789473685,0.7445522488856873,0.46724890829694327,1.0,0.2727272727272727,0.2692307692307693,0.6939556235654171,0.7035195103289977,0.6159143075745983,0.7417750573833206,0.7506315789473685,0.11468141077573858,1.0,0.7130833970925785
Kurunagala,2024-04-18,0.7586206896551725,0.7101449275362318,0.4802796459615506,0.11111111111111112,0.2884615384615385,0.9675081213427075,0.32269755647873233,0.7667368421052632,0.7626176218990589,0.4727074235807861,1.0,0.2727272727272727,0.2884615384615385,0.7130833970925785,0.6939556235654171,0.675592960979342,0.6276205049732212,0.7667368421052632,0.12314747983406688,1.0,0.7341239479724561
Kurunagala,2024-04-25,0.7655172413793104,0.7101449275362318,0.4802796459615506,0.08888888888888889,0.3076923076923077,0.9427280128266049,0.2676384139781157,0.7762105263157895,0.7760681644230335,0.4235807860262009,1.0,0.2727272727272727,0.3076923076923077,0.7341239479724561,0.7130833970925785,0.7035195103289977,0.6189747513389442,0.7762105263157895,0.14618238226676852,1.0,0.7379495026778884
Kurunagala,2024-05-02,0.7586206896551725,0.6956521739130435,0.4802796459615506,0.06666666666666667,0.3269230769230769,0.9114919329468283,0.21596762663442215,0.7856842105263158,0.791713565350502,0.3853711790393014,1.0,0.36363636363636365,0.3269230769230769,0.7379495026778884,0.7341239479724561,0.6939556235654171,0.6067329762815609,0.7856842105263158,0.0783665780761162,1.0,0.7283856159143076
Kurunagala,2024-05-09,0.7655172413793104,0.6956521739130435,0.36529844235771836,0.044444444444444446,0.3461538461538462,0.8742553740855507,0.16843867087960251,0.7909473684210526,0.8088222052136328,0.4235807860262009,1.0,0.36363636363636365,0.3461538461538462,0.7283856159143076,0.7379495026778884,0.7130833970925785,0.6036725325172151,0.7909473684210526,0.02854233648698177,1.0,0.73221117061974
Kurunagala,2024-05-16,0.7586206896551725,0.6956521739130435,0.36529844235771836,0.06666666666666667,0.3653846153846154,0.8315613291203976,0.1257446259144494,0.7893684210526315,0.8165886272567647,0.4017467248908298,1.0,0.36363636363636365,0.3653846153846154,0.73221117061974,0.7283856159143076,0.7341239479724561,0.6113236419280796,0.7893684210526315,0.032398525943896445,1.0,0.7283856159143076
Kurunagala,2024-05-23,0.7655172413793104,0.6956521739130435,0.36529844235771836,0.044444444444444446,0.38461538461538464,0.7840323733655779,0.08850806705317182,0.7877894736842106,0.820809508801945,0.4235807860262009,1.0,0.36363636363636365,0.38461538461538464,0.7283856159143076,0.73221117061974,0.7379495026778884,0.6465187452180566,0.7877894736842106,0.015832439649468524,1.0,0.73221117061974
Kurunagala,2024-05-30,0.7586206896551725,0.6956521739130435,0.36529844235771836,0.06666666666666667,0.4038461538461539,0.7323615860218845,0.05727198717339521,0.7867368421052632,0.8253117824501374,0.3908296943231442,1.0,0.36363636363636365,0.4038461538461539,0.73221117061974,0.7283856159143076,0.7283856159143076,0.62203519510329,0.7867368421052632,0.02625513091752008,1.0,0.7245600612088754
Kurunagala,2024-06-06,0.7586206896551725,0.6884057971014492,0.36529844235771836,0.044444444444444446,0.42307692307692313,0.6773024435212679,0.03249187865729258,0.7846315789473683,0.8270001350682094,0.41266375545851536,1.0,0.4545454545454545,0.42307692307692313,0.7245600612088754,0.73221117061974,0.73221117061974,0.6159143075745983,0.7846315789473683,0.026255130917525443,1.0,0.7245600612088754
Kurunagala,2024-06-13,0.7586206896551725,0.6956521739130435,0.36529844235771836,0.06666666666666667,0.44230769230769235,0.6196578321437788,0.014529091286973994,0.7867368421052632,0.8272815271712214,0.4454148471615721,1.0,0.4545454545454545,0.44230769230769235,0.7245600612088754,0.7245600612088754,0.7283856159143076,0.675592960979342,0.7867368421052632,0.04113388482286205,1.0,0.7360367253251722
Kurunagala,2024-06-20,0.7655172413793104,0.6956521739130435,0.36529844235771836,0.044444444444444446,0.46153846153846156,0.5602683401276615,0.0036455629509730136,0.7863157894736843,0.8262122371797757,0.3973799126637555,1.0,0.4545454545454545,0.46153846153846156,0.7360367253251722,0.7245600612088754,0.73221117061974,0.7035195103289977,0.7863157894736843,0.03964437830116163,1.0,0.730680948737567
Kurunagala,2024-06-27,0.7724137931034483,0.7028985507246377,0.36529844235771836,0.044444444444444446,0.4807692307692308,0.49999999999999983,0.0,0.7905263157894737,0.8279005897978479,0.43886462882096083,1.0,0.4545454545454545,0.4807692307692308,0.730680948737567,0.7360367253251722,0.7245600612088754,0.6939556235654171,0.7905263157894737,0.04768167297476208,1.0,0.7398622800306045
Kurunagala,2024-07-04,0.7793103448275862,0.7028985507246377,0.36529844235771836,0.022222222222222223,0.5,0.4397316598723386,0.0036455629509730136,0.7951578947368421,0.8292512718923056,0.41703056768558966,1.0,0.5454545454545454,0.5,0.7398622800306045,0.730680948737567,0.7245600612088754,0.7130833970925785,0.7951578947368421,0.03421419147714555,1.0,0.7413925019127774
Kurunagala,2024-07-11,0.7793103448275862,0.7101449275362318,0.36529844235771836,0.044444444444444446,0.5192307692307693,0.3803421678562213,0.014529091286973994,0.7987368421052632,0.8322903066048354,0.43449781659388653,1.0,0.5454545454545454,0.5192307692307693,0.7413925019127774,0.7398622800306045,0.7360367253251722,0.7341239479724561,0.7987368421052632,0.05401623766094379,1.0,0.7490436113236421
Kurunagala,2024-07-18,0.7862068965517242,0.7101449275362318,0.36529844235771836,0.022222222222222223,0.5384615384615384,0.3226975564787322,0.03249187865729258,0.8033684210526315,0.8345414434289317,0.40829694323144106,1.0,0.5454545454545454,0.5384615384615384,0.7490436113236421,0.7413925019127774,0.730680948737567,0.7379495026778884,0.8033684210526315,0.032291967489461164,1.0,0.7475133894414691
Kurunagala,2024-07-25,0.7724137931034483,0.7028985507246377,0.36529844235771836,0.044444444444444446,0.5576923076923077,0.267638413978116,0.057271987173394934,0.8049473684210524,0.8376367565620638,0.4072052401746726,1.0,0.5454545454545454,0.5576923076923077,0.7475133894414691,0.7490436113236421,0.7398622800306045,0.7283856159143076,0.8049473684210524,0.023735462108206835,1.0,0.745600612088753
Kurunagala,2024-08-01,0.7586206896551725,0.6884057971014492,0.36529844235771836,0.044444444444444446,0.5769230769230769,0.2159676266344222,0.08850806705317171,0.7998947368421052,0.8374116428796542,0.34825327510917037,1.0,0.6363636363636364,0.5769230769230769,0.745600612088753,0.7475133894414691,0.7413925019127774,0.73221117061974,0.7998947368421052,0.08787717149930818,1.0,0.7230298393267024
Kurunagala,2024-08-08,0.7655172413793104,0.6956521739130435,0.36529844235771836,0.044444444444444446,0.5961538461538461,0.16843867087960251,0.12574462591444935,0.7970526315789472,0.837805591823871,0.4574235807860262,1.0,0.6363636363636364,0.5961538461538461,0.7230298393267024,0.745600612088753,0.7490436113236421,0.7283856159143076,0.7970526315789472,0.07969868331029585,1.0,0.7387146136189747
Kurunagala,2024-08-15,0.7793103448275862,0.7101449275362318,0.36529844235771836,0.044444444444444446,0.6153846153846154,0.12574462591444946,0.1684386708796024,0.7962105263157895,0.8398316149655575,0.42903930131004375,1.0,0.6363636363636364,0.6153846153846154,0.7387146136189747,0.7230298393267024,0.7475133894414691,0.73221117061974,0.7962105263157895,0.07449663386016463,1.0,0.7444529456771232
Kurunagala,2024-08-22,0.7586206896551725,0.7028985507246377,0.36529844235771836,0.08888888888888889,0.6346153846153846,0.08850806705317182,0.21596762663442204,0.7950526315789472,0.8400567286479671,0.4039301310043671,1.0,0.6363636363636364,0.6346153846153846,0.7444529456771232,0.7387146136189747,0.745600612088753,0.7245600612088754,0.7950526315789472,0.06836883020866581,1.0,0.7413925019127774
Kurunagala,2024-08-29,0.7655172413793104,0.7101449275362318,0.36529844235771836,0.08888888888888889,0.6538461538461539,0.05727198717339521,0.26763841397811544,0.7998947368421052,0.8399441718067623,0.41048034934497807,1.0,0.6363636363636364,0.6538461538461539,0.7413925019127774,0.7444529456771232,0.7230298393267024,0.7245600612088754,0.7998947368421052,0.017107095737945315,1.0,0.740627390971691
Kurunagala,2024-09-05,0.7724137931034483,0.7101449275362318,0.4101560021572235,0.06666666666666667,0.673076923076923,0.03249187865729258,0.32269755647873205,0.8012631578947367,0.8391562739183286,0.42139737991266396,1.0,0.7272727272727273,0.673076923076923,0.740627390971691,0.7413925019127774,0.7387146136189747,0.7360367253251722,0.8012631578947367,0.0130557641968021,0.0,0.7436878347360368
Kurunagala,2024-09-12,0.7931034482758621,0.7318840579710144,0.4101560021572235,0.06666666666666667,0.6923076923076923,0.014529091286973994,0.38034216785622116,0.8084210526315789,0.842532979154473,0.48908296943231444,1.0,0.7272727272727273,0.6923076923076923,0.7436878347360368,0.740627390971691,0.7444529456771232,0.730680948737567,0.8084210526315789,0.10280119009535452,0.0,0.7704667176740628
Kurunagala,2024-09-19,0.8137931034482759,0.7391304347826086,0.4101560021572235,0.022222222222222223,0.7115384615384616,0.0036455629509730136,0.43973165987233825,0.819578947368421,0.8478794291117012,0.4454148471615721,1.0,0.7272727272727273,0.7115384615384616,0.7704667176740628,0.7436878347360368,0.7413925019127774,0.7398622800306045,0.819578947368421,0.14513261586541804,0.0,0.7819433817903597
Kurunagala,2024-09-26,0.8275862068965517,0.7971014492753623,0.4101560021572235,0.15555555555555556,0.7307692307692307,0.0,0.4999999999999999,0.8425263157894736,0.862736932150736,0.5327510917030568,1.0,0.7272727272727273,0.7307692307692307,0.7819433817903597,0.7704667176740628,0.740627390971691,0.7413925019127774,0.8425263157894736,0.23958828700363413,0.0,0.8240244835501148
Kurunagala,2024-10-03,0.8275862068965517,0.7971014492753623,0.4101560021572235,0.15555555555555556,0.75,0.0036455629509730136,0.5602683401276616,0.8646315789473684,0.8752870199450723,0.41266375545851536,1.0,0.8181818181818182,0.75,0.8240244835501148,0.7819433817903597,0.7436878347360368,0.7490436113236421,0.8646315789473684,0.20073510618199839,0.0,0.8240244835501148
Kurunagala,2024-10-10,0.8275862068965517,0.7826086956521738,0.4101560021572235,0.11111111111111112,0.7692307692307693,0.014529091286973994,0.6196578321437787,0.876421052631579,0.8854171356535049,0.3820960698689956,1.0,0.8181818181818182,0.7692307692307693,0.8240244835501148,0.8240244835501148,0.7704667176740628,0.7475133894414691,0.876421052631579,0.14269411684138944,0.0,0.8133129303749044
Kurunagala,2024-10-17,0.8413793103448276,0.7971014492753623,0.4101560021572235,0.11111111111111112,0.7884615384615384,0.03249187865729258,0.6773024435212678,0.8905263157894736,0.8989239565980819,0.4694323144104803,1.0,0.8181818181818182,0.7884615384615384,0.8133129303749044,0.8240244835501148,0.7819433817903597,0.745600612088753,0.8905263157894736,0.058301225801611956,0.0,0.8332058148431523
Kurunagala,2024-10-24,0.8482758620689655,0.7826086956521738,0.4101560021572235,0.044444444444444446,0.8076923076923077,0.057271987173394934,0.732361586021884,0.8913684210526316,0.9116428796542254,0.3951965065502188,1.0,0.8181818181818182,0.8076923076923077,0.8332058148431523,0.8133129303749044,0.8240244835501148,0.7230298393267024,0.8913684210526316,0.059661204001849696,0.0,0.8270849273144607
Kurunagala,2024-10-31,0.8551724137931035,0.7971014492753623,0.4101560021572235,0.06666666666666667,0.826923076923077,0.08850806705317149,0.7840323733655774,0.894736842105263,0.925262257440007,0.4388646288209605,1.0,0.8181818181818182,0.826923076923077,0.8270849273144607,0.8332058148431523,0.8240244835501148,0.7387146136189747,0.894736842105263,0.07296676589878923,0.0,0.8362662586074981
Kurunagala,2024-11-07,0.8482758620689655,0.7898550724637681,0.4101560021572235,0.06666666666666667,0.8461538461538461,0.12574462591444946,0.8315613291203976,0.9008421052631577,0.9348295889424157,0.41048034934497835,1.0,0.9090909090909091,0.8461538461538461,0.8362662586074981,0.8270849273144607,0.8133129303749044,0.7444529456771232,0.9008421052631577,0.029830602000382136,0.0,0.8355011476664117
Kurunagala,2024-11-14,0.9241379310344828,0.8695652173913042,0.4101560021572235,0.06666666666666667,0.8653846153846154,0.16843867087960224,0.8742553740855503,0.9214736842105262,0.9534014677412092,0.6200873362445415,1.0,0.9090909090909091,0.8653846153846154,0.8355011476664117,0.8362662586074981,0.8332058148431523,0.7413925019127774,0.9214736842105262,0.2712989130808323,0.0,0.9081866870696251
Kurunagala,2024-11-21,0.8620689655172414,0.8115942028985507,0.4101560021572235,0.08888888888888889,0.8846153846153846,0.21596762663442204,0.9114919329468282,0.9258947368421053,0.9562153887713295,0.2270742358078604,1.0,0.9090909090909091,0.8846153846153846,0.9081866870696251,0.8355011476664117,0.8270849273144607,0.740627390971691,0.9258947368421053,0.2516710583074255,0.0,0.8431522570772763
Kurunagala,2024-11-28,0.8620689655172414,0.8188405797101449,0.4101560021572235,0.11111111111111112,0.9038461538461539,0.26763841397811583,0.942728012826605,0.9304210526315788,0.9604362703165098,0.4399563318777293,1.0,0.9090909090909091,0.9038461538461539,0.8431522570772763,0.9081866870696251,0.8362662586074981,0.7436878347360368,0.9304210526315788,0.23626302551866998,0.0,0.852716143840857
Kurunagala,2024-12-05,0.9310344827586207,0.8695652173913042,0.4101560021572235,0.044444444444444446,0.9230769230769231,0.32269755647873205,0.9675081213427075,0.9525263157894737,0.9755188870379542,0.5927947598253275,1.0,0.9999999999999999,0.9230769230769231,0.852716143840857,0.8431522570772763,0.8355011476664117,0.7704667176740628,0.9525263157894737,0.2676045298195482,0.0,0.9158377964804898
Kurunagala,2024-12-12,0.8896551724137931,0.8188405797101449,0.4101560021572235,0.022222222222222223,0.9423076923076923,0.3803421678562211,0.985470908713026,0.9414736842105262,0.980640223312773,0.27620087336244553,1.0,0.9999999999999999,0.9423076923076923,0.9158377964804898,0.852716143840857,0.9081866870696251,0.7819433817903597,0.9414736842105262,0.23133789576605052,0.0,0.8680183626625861
Kurunagala,2024-12-19,0.9310344827586207,0.8623188405797102,0.4101560021572235,0.022222222222222223,0.9615384615384616,0.4397316598723382,0.9963544370490269,0.9604210526315788,0.9931340326865065,0.5382096069868996,1.0,0.9999999999999999,0.9615384615384616,0.8680183626625861,0.9158377964804898,0.8431522570772763,0.8240244835501148,0.9604210526315788,0.2264094227498751,0.0,0.9120122417750576
Kurunagala,2024-12-26,0.9103448275862069,0.855072463768116,0.4101560021572235,0.06666666666666667,0.9807692307692307,0.5000000000000003,1.0,0.9714736842105263,1.0014632389356626,0.35807860262008745,1.0,0.9999999999999999,0.9807692307692307,0.9120122417750576,0.8680183626625861,0.852716143840857,0.8240244835501148,0.9714736842105263,0.15688302055905862,0.0,0.892884468247896
Kurunagala,2025-01-02,0.903448275862069,0.855072463768116,0.4101560021572235,0.08888888888888889,0.0,0.5602683401276615,0.9963544370490269,0.9656842105263157,1.0101863941290352,0.41812227074235814,1.1111111111111143,0.0,0.0,0.892884468247896,0.9120122417750576,0.9158377964804898,0.8133129303749044,0.9656842105263157,0.12983565870014682,0.0,0.8947972456006121
Kurunagala,2025-01-09,0.903448275862069,0.855072463768116,0.5905855434299854,0.08888888888888889,0.019230769230769232,0.6196578321437789,0.985470908713026,0.9730526315789474,1.008216649407951,0.41266375545851536,1.1111111111111143,0.0,0.019230769230769232,0.8947972456006121,0.892884468247896,0.8680183626625861,0.8332058148431523,0.9730526315789474,0.06431167387873356,0.0,0.8947972456006121
Kurunagala,2025-01-16,0.896551724137931,0.8478260869565217,0.5905855434299854,0.08888888888888889,0.038461538461538464,0.6773024435212678,0.9675081213427075,0.9646315789473683,1.0138444914681912,0.3744541484716158,1.1111111111111143,0.0,0.038461538461538464,0.8947972456006121,0.8947972456006121,0.9120122417750576,0.8270849273144607,0.9646315789473683,0.0461590969889683,0.0,0.8814078041315991
Kurunagala,2025-01-23,0.8896551724137931,0.8405797101449275,0.5905855434299854,0.08888888888888889,0.057692307692307696,0.7323615860218843,0.9427280128266049,0.9604210526315788,1.0175025888073477,0.4017467248908298,1.1111111111111143,0.0,0.057692307692307696,0.8814078041315991,0.8947972456006121,0.892884468247896,0.8362662586074981,0.9604210526315788,0.06431167387874684,0.0,0.8775822494261669
Kurunagala,2025-01-30,0.8896551724137931,0.8333333333333333,0.5905855434299854,0.06666666666666667,0.07692307692307693,0.7840323733655779,0.9114919329468282,0.9546315789473683,1.0113119625410834,0.4017467248908298,1.1111111111111143,0.0,0.07692307692307693,0.8775822494261669,0.8814078041315991,0.8947972456006121,0.8355011476664117,0.9546315789473683,0.06563782729469209,0.0,0.8737566947207347
Kurunagala,2025-02-06,0.8758620689655173,0.8115942028985507,0.5905855434299854,0.044444444444444446,0.09615384615384616,0.8315613291203976,0.8742553740855505,0.9435789473684211,1.009342217819999,0.35807860262008745,1.1111111111111143,0.09090909090909091,0.09615384615384616,0.8737566947207347,0.8775822494261669,0.8947972456006121,0.9081866870696251,0.9435789473684211,0.08526029681570585,0.0,0.8546289211935731
Kurunagala,2025-02-13,0.6896551724137931,0.7463768115942029,0.5905855434299854,0.4444444444444445,0.1153846153846154,0.8742553740855505,0.8315613291203976,0.8993684210526316,0.9812030075187969,0.03056768558951989,1.1111111111111143,0.09090909090909091,0.1153846153846154,0.8546289211935731,0.8737566947207347,0.8814078041315991,0.8431522570772763,0.8993684210526316,0.5350333988742796,0.0,0.7207345065034431
Kurunagala,2025-02-20,0.7172413793103448,0.7536231884057971,0.5905855434299854,0.37777777777777777,0.13461538461538464,0.9114919329468282,0.784032373365578,0.860421052631579,0.9581288550718111,0.4563318777292577,1.1111111111111143,0.09090909090909091,0.13461538461538464,0.7207345065034431,0.8546289211935731,0.8775822494261669,0.852716143840857,0.860421052631579,0.5666045054257166,0.0,0.7360367253251722
Kurunagala,2025-02-27,0.7517241379310345,0.7608695652173912,0.5905855434299854,0.2888888888888889,0.15384615384615385,0.9427280128266049,0.7323615860218843,0.8308210526315789,0.939208050065283,0.49868995633187774,1.1111111111111143,0.09090909090909091,0.15384615384615385,0.7360367253251722,0.7207345065034431,0.8737566947207347,0.9158377964804898,0.8308210526315789,0.42921413926590074,0.0,0.7661820964039786
Kurunagala,2025-03-06,0.7586206896551725,0.7608695652173912,0.5905855434299854,0.26666666666666666,0.17307692307692307,0.9675081213427075,0.6773024435212678,0.8076631578947369,0.9209175633695016,0.42489082969432324,1.1111111111111143,0.1818181818181818,0.17307692307692307,0.7661820964039786,0.7360367253251722,0.8546289211935731,0.8680183626625861,0.8076631578947369,0.17170775329275986,0.0,0.7704667176740628
Kurunagala,2025-03-13,0.7586206896551725,0.7681159420289855,0.5905855434299854,0.2888888888888889,0.19230769230769235,0.985470908713026,0.619657832143779,0.8221894736842104,0.9050470487596235,0.42139737991266396,1.1111111111111143,0.1818181818181818,0.19230769230769235,0.7704667176740628,0.7661820964039786,0.7207345065034431,0.9120122417750576,0.8221894736842104,0.1238364000158676,0.0,0.7735271614384087
Kurunagala,2025-03-20,0.7586206896551725,0.7608695652173912,0.5905855434299854,0.26666666666666666,0.21153846153846156,0.9963544370490269,0.5602683401276615,0.8302526315789474,0.8885349601548781,0.389301310043668,1.1111111111111143,0.1818181818181818,0.21153846153846156,0.7735271614384087,0.7704667176740628,0.7360367253251722,0.892884468247896,0.8302526315789474,0.027427616895551336,0.0,0.7653404743687835
Kurunagala,2025-03-27,0.7586206896551725,0.7608695652173912,0.5905855434299854,0.26666666666666666,0.23076923076923078,1.0,0.49999999999999994,0.8300210526315788,0.8725856557561568,0.41266375545851536,1.1111111111111143,0.1818181818181818,0.23076923076923078,0.7653404743687835,0.7735271614384087,0.7661820964039786,0.8947972456006121,0.8300210526315788,0.02896774046951296,0.0,0.7653404743687835
Kurunagala,2025-04-03,0.7586206896551725,0.7608695652173912,0.5905855434299854,0.26666666666666666,0.25000000000000006,0.9963544370490269,0.4397316598723386,0.8286105263157895,0.8594502723875558,0.41266375545851536,1.1111111111111143,0.2727272727272727,0.25000000000000006,0.7653404743687835,0.7653404743687835,0.7704667176740628,0.8947972456006121,0.8286105263157895,0.029342171173299608,1.0,0.7653404743687835
Kurunagala,2025-04-10,0.8275862068965517,0.7681159420289855,0.5905855434299854,0.06666666666666667,0.2692307692307693,0.985470908713026,0.38034216785622127,0.8375999999999999,0.8720228715501327,0.5292576419213975,1.1111111111111143,0.2727272727272727,0.2692307692307693,0.7653404743687835,0.7653404743687835,0.7735271614384087,0.8814078041315991,0.8375999999999999,0.14643662997043355,1.0,0.8061973986228004
Kurunagala,2025-04-17,0.8275862068965517,0.7681159420289855,0.5905855434299854,0.06666666666666667,0.2884615384615385,0.9675081213427075,0.32269755647873233,0.8488421052631578,0.8823443338886136,0.41266375545851536,1.1111111111111143,0.2727272727272727,0.2884615384615385,0.8061973986228004,0.7653404743687835,0.7653404743687835,0.8775822494261669,0.8488421052631578,0.16909045546533286,1.0,0.8061973986228004
Kurunagala,2025-04-24,0.8275862068965517,0.7681159420289855,0.5905855434299854,0.06666666666666667,0.3076923076923077,0.9427280128266049,0.2676384139781157,0.8600842105263156,0.8882310566836252,0.41266375545851536,1.1111111111111143,0.2727272727272727,0.3076923076923077,0.8061973986228004,0.8061973986228004,0.7653404743687835,0.8737566947207347,0.8600842105263156,0.14643662997042337,1.0,0.8061973986228004
Kurunagala,2025-05-01,0.8275862068965517,0.7681159420289855,0.5905855434299854,0.06666666666666667,0.3269230769230769,0.9114919329468283,0.21596762663442215,0.8713263157894737,0.8934874611678897,0.41266375545851536,1.1111111111111143,0.36363636363636365,0.3269230769230769,0.8061973986228004,0.8061973986228004,0.7653404743687835,0.8546289211935731,0.8713263157894737,0.0,1.0,0.8061973986228004
Kurunagala,2025-05-08,0.8275862068965517,0.7681159420289855,0.5422562020176385,0.06666666666666667,0.3461538461538462,0.8742553740855507,0.16843867087960251,0.8713263157894737,0.8982936382873351,0.41266375545851536,1.1111111111111143,0.36363636363636365,0.3461538461538462,0.8061973986228004,0.8061973986228004,0.8061973986228004,0.7207345065034431,0.8713263157894737,0.0,1.0,0.8061973986228004
Kurunagala,2025-05-15,0.8275862068965517,0.7753623188405797,0.5422562020176385,0.08888888888888889,0.3653846153846154,0.8315613291203976,0.1257446259144494,0.8725473684210525,0.9049570032866597,0.4253275109170306,1.1111111111111143,0.36363636363636365,0.3653846153846154,0.8061973986228004,0.8061973986228004,0.8061973986228004,0.7360367253251722,0.8725473684210525,0.015905102130390984,1.0,0.8106350420811018
Kurunagala,2025-05-22,0.8275862068965517,0.7681159420289855,0.5422562020176385,0.06666666666666667,0.38461538461538464,0.7840323733655779,0.08850806705317182,0.8725473684210525,0.9109675386069965,0.40000000000000013,1.1111111111111143,0.36363636363636365,0.38461538461538464,0.8106350420811018,0.8061973986228004,0.8061973986228004,0.7661820964039786,0.8725473684210525,0.015905102130390984,1.0,0.8061973986228004
Kurunagala,2025-05-29,0.8275862068965517,0.7681159420289855,0.5422562020176385,0.06666666666666667,0.4038461538461539,0.7323615860218845,0.05727198717339521,0.8725473684210525,0.9169780739273333,0.41266375545851536,1.1111111111111143,0.36363636363636365,0.4038461538461539,0.8061973986228004,0.8106350420811018,0.8061973986228004,0.7704667176740628,0.8725473684210525,0.015905102130390984,1.0,0.8061973986228004
Kurunagala,2025-06-05,0.8275862068965517,0.7681159420289855,0.5422562020176385,0.06666666666666667,0.42307692307692313,0.6773024435212679,0.03249187865729258,0.8725473684210525,0.9169780739273333,0.41266375545851536,1.1111111111111143,0.4545454545454545,0.42307692307692313,0.8061973986228004,0.8061973986228004,0.8061973986228004,0.7735271614384087,0.8725473684210525,0.015905102130390984,1.0,0.8061973986228004
Kurunagala,2025-06-12,0.8275862068965517,0.7681159420289855,0.5422562020176385,0.06666666666666667,0.44230769230769235,0.6196578321437788,0.014529091286973994,0.8713263157894737,0.9169780739273333,0.41266375545851536,1.1111111111111143,0.4545454545454545,0.44230769230769235,0.8061973986228004,0.8061973986228004,0.8106350420811018,0.7653404743687835,0.8713263157894737,0.0,1.0,0.8061973986228004
