date,district,paddy_type,min_price,max_price,avg_price,production_total,season,price_range,week_of_year,week_sin,week_cos,price_t-1,price_t-2,price_t-3,price_t-4,price_t-8,price_t-12,price_4w_avg,price_8w_avg,price_change,season_valid
2025-11-27,Anuradhapura,Long_Grain_White,121.0,126.0,123.65,435988,Maha,5.0,48,-0.464723172,0.885456026,123.2,123.2,122.5,123.2,122.6,113.6,123.1375,123.26875,0.45,True
2025-12-04,Anuradhapura,Long_Grain_White,123.0,126.0,124.2,435988,Maha,3.0,49,-0.354604887,0.935016243,123.65,123.2,123.2,122.5,123.6,114.0,123.5625,123.34375,0.55,True
2025-12-11,Anuradhapura,Long_Grain_White,122.0,127.0,124.14,435988,Maha,5.0,50,-0.239315664,0.970941817,124.2,123.65,123.2,123.2,123.6,117.6,123.7975,123.41125,-0.06,True
2025-12-18,Anuradhapura,Long_Grain_White,123.0,129.0,125.29,435988,Maha,6.0,51,-0.12053668,0.992708874,124.14,124.2,123.65,123.2,123.2,118.6,124.32,123.6725,1.15,True
2025-12-25,Anuradhapura,Long_Grain_White,121.0,128.0,125.03,435988,Maha,7.0,52,6.43e-16,1.0,125.29,124.14,124.2,123.65,123.2,122.6,124.665,123.90125,-0.26,True
2026-01-01,Anuradhapura,Long_Grain_White,121.0,127.0,125.02,435988,Maha,6.0,1,0.12053668,0.992708874,125.03,125.29,124.14,124.2,122.5,123.6,124.87,124.21625,-0.01,True
2026-01-08,Anuradhapura,Long_Grain_White,127.0,130.0,128.2,435988,Maha,3.0,2,0.239315664,0.970941817,125.02,125.03,125.29,124.14,123.2,123.6,125.885,124.84125,3.18,True
2026-01-15,Anuradhapura,Long_Grain_White,125.0,129.0,126.6,435988,Maha,4.0,3,0.354604887,0.935016243,128.2,125.02,125.03,125.29,123.2,123.2,126.2125,125.26625,-1.6,True
2026-01-22,Anuradhapura,Long_Grain_White,118.0,123.0,120.0,435988,Maha,5.0,4,0.464723172,0.885456026,126.6,128.2,125.02,125.03,123.65,123.2,124.955,124.81,-6.6,True
2026-01-29,Anuradhapura,Long_Grain_White,119.0,123.0,120.6,435988,Maha,4.0,5,0.568064747,0.822983866,120.0,126.6,128.2,125.02,124.2,122.5,123.85,124.36,0.6,True
2026-02-05,Anuradhapura,Long_Grain_White,110.0,115.0,112.0,435988,Maha,5.0,6,0.663122658,0.748510748,120.6,120.0,126.6,128.2,124.14,123.2,119.8,122.8425,-8.6,True
2026-02-12,Anuradhapura,Long_Grain_White,105.0,110.0,107.0,435988,Maha,5.0,7,0.748510748,0.663122658,112.0,120.6,120.0,126.6,125.29,123.2,114.9,120.55625,-5.0,True
2026-02-19,Anuradhapura,Long_Grain_White,105.0,110.0,107.0,435988,Maha,5.0,8,0.822983866,0.568064747,107.0,112.0,120.6,120.0,125.03,123.65,111.65,118.3025,0.0,True
2026-02-26,Anuradhapura,Long_Grain_White,105.0,110.0,107.0,435988,Maha,5.0,9,0.885456026,0.464723172,107.0,107.0,112.0,120.6,125.02,124.2,108.25,116.05,0.0,True
2026-03-05,Anuradhapura,Long_Grain_White,105.0,110.0,107.0,435988,Maha,5.0,10,0.935016243,0.354604887,107.0,107.0,107.0,112.0,128.2,124.14,107.0,113.4,0.0,True
2026-03-12,Anuradhapura,Long_Grain_White,107.0,112.0,109.0,435988,Maha,5.0,11,0.970941817,0.239315664,107.0,107.0,107.0,107.0,126.6,125.29,107.5,111.2,2.0,True
2026-03-19,Anuradhapura,Long_Grain_White,110.0,112.0,110.8,435988,Maha,2.0,12,0.992708874,0.12053668,109.0,107.0,107.0,107.0,120.0,125.03,108.45,110.05,1.8,True
2026-03-26,Anuradhapura,Long_Grain_White,111.0,115.0,112.6,435988,Maha,4.0,13,1.0,-1.61e-16,110.8,109.0,107.0,107.0,120.6,125.02,109.85,109.05,1.8,True
2026-04-02,Anuradhapura,Long_Grain_White,110.0,115.0,112.0,435988,Yala,5.0,14,0.992708874,-0.12053668,112.6,110.8,109.0,107.0,112.0,128.2,111.1,109.05,-0.6,True
2026-04-09,Anuradhapura,Long_Grain_White,110.0,115.0,112.0,435988,Yala,5.0,15,0.970941817,-0.239315664,112.0,112.6,110.8,109.0,107.0,126.6,111.85,109.675,0.0,True
2020-01-09,Kurunagala,Long_Grain_White,54.0,55.0,54.25,388043,Maha,1.0,2,0.239315664,0.970941817,,,,,,,,,,True
2020-01-16,Kurunagala,Long_Grain_White,54.0,55.0,54.25,388043,Maha,1.0,3,0.354604887,0.935016243,54.25,,,,,,,,0.0,True
2020-01-23,Kurunagala,Long_Grain_White,38.0,53.0,44.0,388043,Maha,15.0,4,0.464723172,0.885456026,54.25,54.25,,,,,,,-10.25,True
2020-01-30,Kurunagala,Long_Grain_White,36.0,50.0,40.83,388043,Maha,14.0,5,0.568064747,0.822983866,44.0,54.25,54.25,,,,48.3325,,-3.17,True
2020-02-06,Kurunagala,Long_Grain_White,37.0,48.0,42.17,388043,Maha,11.0,6,0.663122658,0.748510748,40.83,44.0,54.25,54.25,,,45.3125,,1.34,True
2020-02-13,Kurunagala,Long_Grain_White,40.0,47.0,44.33,388043,Maha,7.0,7,0.748510748,0.663122658,42.17,40.83,44.0,54.25,,,42.8325,,2.16,True
2020-02-20,Kurunagala,Long_Grain_White,40.0,47.0,44.33,388043,Maha,7.0,8,0.822983866,0.568064747,44.33,42.17,40.83,44.0,,,42.915,,0.0,True
2020-02-27,Kurunagala,Long_Grain_White,44.0,47.0,46.17,388043,Maha,3.0,9,0.885456026,0.464723172,44.33,44.33,42.17,40.83,,,44.25,46.29125,1.84,True
2020-03-05,Kurunagala,Long_Grain_White,44.0,50.0,46.83,388043,Maha,6.0,10,0.935016243,0.354604887,46.17,44.33,44.33,42.17,54.25,,45.415,45.36375,0.66,True
2020-03-12,Kurunagala,Long_Grain_White,44.0,50.0,46.83,388043,Maha,6.0,11,0.970941817,0.239315664,46.83,46.17,44.33,44.33,54.25,,46.04,44.43625,0.0,True
2020-03-19,Kurunagala,Long_Grain_White,43.0,49.0,46.24,388043,Maha,6.0,12,0.992708874,0.12053668,46.83,46.83,46.17,44.33,44.0,,46.5175,44.71625,-0.59,True
2020-03-26,Kurunagala,Long_Grain_White,44.0,51.0,47.1,388043,Maha,7.0,13,1.0,-1.61e-16,46.24,46.83,46.83,46.17,40.83,,46.75,45.5,0.86,True
2020-04-02,Kurunagala,Long_Grain_White,43.0,50.0,46.83,248546,Yala,7.0,14,0.992708874,-0.12053668,47.1,46.24,46.83,46.83,42.17,54.25,46.75,46.0825,-0.27,True
2020-04-09,Kurunagala,Long_Grain_White,44.0,50.0,46.81,248546,Yala,6.0,15,0.970941817,-0.239315664,46.83,47.1,46.24,46.83,44.33,54.25,46.745,46.3925,-0.02,True
2020-04-16,Kurunagala,Long_Grain_White,45.0,50.0,47.24,248546,Yala,5.0,16,0.935016243,-0.354604887,46.81,46.83,47.1,46.24,44.33,44.0,46.995,46.75625,0.43,True
2020-04-23,Kurunagala,Long_Grain_White,44.0,51.0,47.48,248546,Yala,7.0,17,0.885456026,-0.464723172,47.24,46.81,46.83,47.1,46.17,40.83,47.09,46.92,0.24,True
2020-04-30,Kurunagala,Long_Grain_White,44.0,50.0,47.38,248546,Yala,6.0,18,0.822983866,-0.568064747,47.48,47.24,46.81,46.83,46.83,42.17,47.2275,46.98875,-0.1,True
2020-05-07,Kurunagala,Long_Grain_White,45.0,52.0,47.92,248546,Yala,7.0,19,0.748510748,-0.663122658,47.38,47.48,47.24,46.81,46.83,44.33,47.505,47.125,0.54,True
2020-05-14,Kurunagala,Long_Grain_White,44.0,50.0,47.52,248546,Yala,6.0,20,0.663122658,-0.748510748,47.92,47.38,47.48,47.24,46.24,44.33,47.575,47.285,-0.4,True
2020-05-21,Kurunagala,Long_Grain_White,45.0,51.0,47.52,248546,Yala,6.0,21,0.568064747,-0.822983866,47.52,47.92,47.38,47.48,47.1,46.17,47.585,47.3375,0.0,True
2020-05-28,Kurunagala,Long_Grain_White,46.0,52.0,48.41,248546,Yala,6.0,22,0.464723172,-0.885456026,47.52,47.52,47.92,47.38,46.83,46.83,47.8425,47.535,0.89,True
2020-06-04,Kurunagala,Long_Grain_White,45.0,50.0,47.89,248546,Yala,5.0,23,0.354604887,-0.935016243,48.41,47.52,47.52,47.92,46.81,46.83,47.835,47.67,-0.52,True
2020-06-11,Kurunagala,Long_Grain_White,45.0,52.0,48.11,248546,Yala,7.0,24,0.239315664,-0.970941817,47.89,48.41,47.52,47.52,47.24,46.24,47.9825,47.77875,0.22,True
2020-06-18,Kurunagala,Long_Grain_White,45.0,51.0,48.34,248546,Yala,6.0,25,0.12053668,-0.992708874,48.11,47.89,48.41,47.52,47.48,47.1,48.1875,47.88625,0.23,True
2020-06-25,Kurunagala,Long_Grain_White,45.0,51.0,48.38,248546,Yala,6.0,26,-3.22e-16,-1.0,48.34,48.11,47.89,48.41,47.38,46.83,48.18,48.01125,0.04,True
2020-07-02,Kurunagala,Long_Grain_White,50.0,52.0,51.2,248546,Yala,2.0,27,-0.12053668,-0.992708874,48.38,48.34,48.11,47.89,47.92,46.81,49.0075,48.42125,2.82,True
2020-07-09,Kurunagala,Long_Grain_White,49.5,51.0,50.0,248546,Yala,1.5,28,-0.239315664,-0.970941817,51.2,48.38,48.34,48.11,47.52,47.24,49.48,48.73125,-1.2,True
2020-07-16,Kurunagala,Long_Grain_White,49.5,51.0,50.0,248546,Yala,1.5,29,-0.354604887,-0.935016243,50.0,51.2,48.38,48.34,47.52,47.48,49.895,49.04125,0.0,True
2020-07-23,Kurunagala,Long_Grain_White,42.0,52.0,47.6,248546,Yala,10.0,30,-0.464723172,-0.885456026,50.0,50.0,51.2,48.38,48.41,47.38,49.7,48.94,-2.4,True
2020-07-30,Kurunagala,Long_Grain_White,42.0,51.0,47.2,248546,Yala,9.0,31,-0.568064747,-0.822983866,47.6,50.0,50.0,51.2,47.89,47.92,48.7,48.85375,-0.4,True
2020-08-06,Kurunagala,Long_Grain_White,40.0,51.0,46.5,248546,Yala,11.0,32,-0.663122658,-0.748510748,47.2,47.6,50.0,50.0,48.11,47.52,47.825,48.6525,-0.7,True
2020-08-13,Kurunagala,Long_Grain_White,40.0,50.0,48.29,248546,Yala,10.0,33,-0.748510748,-0.663122658,46.5,47.2,47.6,50.0,48.34,47.52,47.3975,48.64625,1.79,True
2020-08-20,Kurunagala,Long_Grain_White,40.0,50.0,46.3,248546,Yala,10.0,34,-0.822983866,-0.568064747,48.29,46.5,47.2,47.6,48.38,48.41,47.0725,48.38625,-1.99,True
2020-08-27,Kurunagala,Long_Grain_White,40.0,50.0,47.89,248546,Yala,10.0,35,-0.885456026,-0.464723172,46.3,48.29,46.5,47.2,51.2,47.89,47.245,47.9725,1.59,True
2020-09-03,Kurunagala,Long_Grain_White,40.0,50.0,46.3,285481,Maha,10.0,36,-0.935016243,-0.354604887,47.89,46.3,48.29,46.5,50.0,48.11,47.195,47.51,-1.59,True
2020-09-10,Kurunagala,Long_Grain_White,45.0,51.0,47.63,285481,Maha,6.0,37,-0.970941817,-0.239315664,46.3,47.89,46.3,48.29,50.0,48.34,47.03,47.21375,1.33,True
2020-09-17,Kurunagala,Long_Grain_White,45.0,50.0,47.94,285481,Maha,5.0,38,-0.992708874,-0.12053668,47.63,46.3,47.89,46.3,47.6,48.38,47.44,47.25625,0.31,True
2020-09-24,Kurunagala,Long_Grain_White,46.0,50.0,47.75,285481,Maha,4.0,39,-1.0,-1.84e-16,47.94,47.63,46.3,47.89,47.2,51.2,47.405,47.325,-0.19,True
2020-10-01,Kurunagala,Long_Grain_White,45.0,51.0,47.56,285481,Maha,6.0,40,-0.992708874,0.12053668,47.75,47.94,47.63,46.3,46.5,50.0,47.72,47.4575,-0.19,True
2020-10-08,Kurunagala,Long_Grain_White,44.0,51.0,47.73,285481,Maha,7.0,41,-0.970941817,0.239315664,47.56,47.75,47.94,47.63,48.29,50.0,47.745,47.3875,0.17,True
2020-10-15,Kurunagala,Long_Grain_White,45.0,50.0,47.66,285481,Maha,5.0,42,-0.935016243,0.354604887,47.73,47.56,47.75,47.94,46.3,47.6,47.675,47.5575,-0.07,True
2020-10-22,Kurunagala,Long_Grain_White,43.0,51.0,47.01,285481,Maha,8.0,43,-0.885456026,0.464723172,47.66,47.73,47.56,47.75,47.89,47.2,47.49,47.4475,-0.65,True
2020-10-29,Kurunagala,Long_Grain_White,45.0,51.0,46.87,285481,Maha,6.0,44,-0.822983866,0.568064747,47.01,47.66,47.73,47.56,46.3,46.5,47.3175,47.51875,-0.14,True
2020-11-05,Kurunagala,Long_Grain_White,44.0,51.0,46.8,285481,Maha,7.0,45,-0.748510748,0.663122658,46.87,47.01,47.66,47.73,47.63,48.29,47.085,47.415,-0.07,True
2020-11-12,Kurunagala,Long_Grain_White,44.0,50.0,47.05,285481,Maha,6.0,46,-0.663122658,0.748510748,46.8,46.87,47.01,47.66,47.94,46.3,46.9325,47.30375,0.25,True
2020-11-19,Kurunagala,Long_Grain_White,45.0,50.0,47.63,285481,Maha,5.0,47,-0.568064747,0.822983866,47.05,46.8,46.87,47.01,47.75,47.89,47.0875,47.28875,0.58,True
2020-11-26,Kurunagala,Long_Grain_White,44.0,49.0,46.84,285481,Maha,5.0,48,-0.464723172,0.885456026,47.63,47.05,46.8,46.87,47.56,46.3,47.08,47.19875,-0.79,True
2020-12-03,Kurunagala,Long_Grain_White,44.0,50.0,46.83,285481,Maha,6.0,49,-0.354604887,0.935016243,46.84,47.63,47.05,46.8,47.73,47.63,47.0875,47.08625,-0.01,True
2020-12-10,Kurunagala,Long_Grain_White,43.0,51.0,47.0,285481,Maha,8.0,50,-0.239315664,0.970941817,46.83,46.84,47.63,47.05,47.66,47.94,47.075,47.00375,0.17,True
2020-12-17,Kurunagala,Long_Grain_White,46.0,50.0,47.57,285481,Maha,4.0,51,-0.12053668,0.992708874,47.0,46.83,46.84,47.63,47.01,47.75,47.06,47.07375,0.57,True
2020-12-24,Kurunagala,Long_Grain_White,45.0,49.0,47.04,285481,Maha,4.0,52,6.43e-16,1.0,47.57,47.0,46.83,46.84,46.87,47.56,47.11,47.095,-0.53,True
2020-12-31,Kurunagala,Long_Grain_White,44.0,50.0,47.77,285481,Maha,6.0,53,0.12053668,0.992708874,47.04,47.57,47.0,46.83,46.8,47.73,47.345,47.21625,0.73,True
2021-01-07,Kurunagala,Long_Grain_White,45.0,50.0,48.05,285481,Maha,5.0,1,0.12053668,0.992708874,47.77,47.04,47.57,47.0,47.05,47.66,47.6075,47.34125,0.28,True
2021-01-14,Kurunagala,Long_Grain_White,46.0,51.0,47.84,285481,Maha,5.0,2,0.239315664,0.970941817,48.05,47.77,47.04,47.57,47.63,47.01,47.675,47.3675,-0.21,True
2021-01-21,Kurunagala,Long_Grain_White,45.0,52.0,48.21,285481,Maha,7.0,3,0.354604887,0.935016243,47.84,48.05,47.77,47.04,46.84,46.87,47.9675,47.53875,0.37,True
2021-01-28,Kurunagala,Long_Grain_White,45.0,51.0,48.43,285481,Maha,6.0,4,0.464723172,0.885456026,48.21,47.84,48.05,47.77,46.83,46.8,48.1325,47.73875,0.22,True
2021-02-04,Kurunagala,Long_Grain_White,45.0,52.0,48.45,285481,Maha,7.0,5,0.568064747,0.822983866,48.43,48.21,47.84,48.05,47.0,47.05,48.2325,47.92,0.02,True
2021-02-11,Kurunagala,Long_Grain_White,46.0,51.0,48.41,285481,Maha,5.0,6,0.663122658,0.748510748,48.45,48.43,48.21,47.84,47.57,47.63,48.375,48.025,-0.04,True
2021-02-18,Kurunagala,Long_Grain_White,45.0,51.0,48.51,285481,Maha,6.0,7,0.748510748,0.663122658,48.41,48.45,48.43,48.21,47.04,46.84,48.45,48.20875,0.1,True
2021-02-25,Kurunagala,Long_Grain_White,45.0,51.0,48.46,285481,Maha,6.0,8,0.822983866,0.568064747,48.51,48.41,48.45,48.43,47.77,46.83,48.4575,48.295,-0.05,True
2021-03-04,Kurunagala,Long_Grain_White,46.0,53.0,49.42,285481,Maha,7.0,9,0.885456026,0.464723172,48.46,48.51,48.41,48.45,48.05,47.0,48.7,48.46625,0.96,True
2021-03-11,Kurunagala,Long_Grain_White,46.0,53.0,49.21,285481,Maha,7.0,10,0.935016243,0.354604887,49.42,48.46,48.51,48.41,47.84,47.57,48.9,48.6375,-0.21,True
2021-03-18,Kurunagala,Long_Grain_White,46.0,52.0,49.17,285481,Maha,6.0,11,0.970941817,0.239315664,49.21,49.42,48.46,48.51,48.21,47.04,49.065,48.7575,-0.04,True
2021-03-25,Kurunagala,Long_Grain_White,46.0,54.0,49.99,285481,Maha,8.0,12,0.992708874,0.12053668,49.17,49.21,49.42,48.46,48.43,47.77,49.4475,48.9525,0.82,True
2021-04-01,Kurunagala,Long_Grain_White,48.0,53.0,50.06,273572,Yala,5.0,13,1.0,-1.61e-16,49.99,49.17,49.21,49.42,48.45,48.05,49.6075,49.15375,0.07,True
2021-04-08,Kurunagala,Long_Grain_White,47.0,53.0,49.84,273572,Yala,6.0,14,0.992708874,-0.12053668,50.06,49.99,49.17,49.21,48.41,47.84,49.765,49.3325,-0.22,True
2021-04-15,Kurunagala,Long_Grain_White,49.0,54.0,50.94,273572,Yala,5.0,15,0.970941817,-0.239315664,49.84,50.06,49.99,49.17,48.51,48.21,50.2075,49.63625,1.1,True
2021-04-22,Kurunagala,Long_Grain_White,47.0,52.0,49.53,273572,Yala,5.0,16,0.935016243,-0.354604887,50.94,49.84,50.06,49.99,48.46,48.43,50.0925,49.77,-1.41,True
2021-04-29,Kurunagala,Long_Grain_White,47.0,53.0,50.36,273572,Yala,6.0,17,0.885456026,-0.464723172,49.53,50.94,49.84,50.06,49.42,48.45,50.1675,49.8875,0.83,True
2021-05-06,Kurunagala,Long_Grain_White,46.0,54.0,50.06,273572,Yala,8.0,18,0.822983866,-0.568064747,50.36,49.53,50.94,49.84,49.21,48.41,50.2225,49.99375,-0.3,True
2021-05-13,Kurunagala,Long_Grain_White,47.0,52.0,50.35,273572,Yala,5.0,19,0.748510748,-0.663122658,50.06,50.36,49.53,50.94,49.17,48.51,50.075,50.14125,0.29,True
2021-05-20,Kurunagala,Long_Grain_White,49.0,54.0,50.78,273572,Yala,5.0,20,0.663122658,-0.748510748,50.35,50.06,50.36,49.53,49.99,48.46,50.3875,50.24,0.43,True
2021-05-27,Kurunagala,Long_Grain_White,47.0,54.0,50.55,273572,Yala,7.0,21,0.568064747,-0.822983866,50.78,50.35,50.06,50.36,50.06,49.42,50.435,50.30125,-0.23,True
2021-06-03,Kurunagala,Long_Grain_White,48.0,54.0,51.3,273572,Yala,6.0,22,0.464723172,-0.885456026,50.55,50.78,50.35,50.06,49.84,49.21,50.745,50.48375,0.75,True
2021-06-10,Kurunagala,Long_Grain_White,48.0,54.0,51.85,273572,Yala,6.0,23,0.354604887,-0.935016243,51.3,50.55,50.78,50.35,50.94,49.17,51.12,50.5975,0.55,True
2021-06-17,Kurunagala,Long_Grain_White,49.0,54.0,51.42,273572,Yala,5.0,24,0.239315664,-0.970941817,51.85,51.3,50.55,50.78,49.53,49.99,51.28,50.83375,-0.43,True
2021-06-24,Kurunagala,Long_Grain_White,48.0,56.0,51.76,273572,Yala,8.0,25,0.12053668,-0.992708874,51.42,51.85,51.3,50.55,50.36,50.06,51.5825,51.00875,0.34,True
2021-07-01,Kurunagala,Long_Grain_White,48.0,54.0,51.89,273572,Yala,6.0,26,-3.22e-16,-1.0,51.76,51.42,51.85,51.3,50.06,49.84,51.73,51.2375,0.13,True
2021-07-08,Kurunagala,Long_Grain_White,48.0,48.0,48.0,273572,Yala,0.0,27,-0.12053668,-0.992708874,51.89,51.76,51.42,51.85,50.35,50.94,50.7675,50.94375,-3.89,True
2021-07-15,Kurunagala,Long_Grain_White,52.0,52.0,52.0,273572,Yala,0.0,28,-0.239315664,-0.970941817,48.0,51.89,51.76,51.42,50.78,49.53,50.9125,51.09625,4.0,True
2021-07-22,Kurunagala,Long_Grain_White,53.0,53.0,53.0,273572,Yala,0.0,29,-0.354604887,-0.935016243,52.0,48.0,51.89,51.76,50.55,50.36,51.2225,51.4025,1.0,True
2021-07-29,Kurunagala,Long_Grain_White,50.0,51.0,50.67,273572,Yala,1.0,30,-0.464723172,-0.885456026,53.0,52.0,48.0,51.89,51.3,50.06,50.9175,51.32375,-2.33,True
2021-08-05,Kurunagala,Long_Grain_White,51.0,52.0,51.67,273572,Yala,1.0,31,-0.568064747,-0.822983866,50.67,53.0,52.0,48.0,51.85,50.35,51.835,51.30125,1.0,True
2021-08-12,Kurunagala,Long_Grain_White,52.0,52.0,52.0,273572,Yala,0.0,32,-0.663122658,-0.748510748,51.67,50.67,53.0,52.0,51.42,50.78,51.835,51.37375,0.33,True
2021-08-19,Kurunagala,Long_Grain_White,50.0,52.0,51.5,273572,Yala,2.0,33,-0.748510748,-0.663122658,52.0,51.67,50.67,53.0,51.76,50.55,51.46,51.34125,-0.5,True
2021-08-26,Kurunagala,Long_Grain_White,49.0,55.0,51.58,273572,Yala,6.0,34,-0.822983866,-0.568064747,51.5,52.0,51.67,50.67,51.89,51.3,51.6875,51.3025,0.08,True
2021-09-02,Kurunagala,Long_Grain_White,47.0,54.0,50.47,260302,Maha,7.0,35,-0.885456026,-0.464723172,51.58,51.5,52.0,51.67,48.0,51.85,51.3875,51.61125,-1.11,True
2021-09-09,Kurunagala,Long_Grain_White,50.0,50.0,50.0,260302,Maha,0.0,36,-0.935016243,-0.354604887,50.47,51.58,51.5,52.0,52.0,51.42,50.8875,51.36125,-0.47,True
2021-09-16,Kurunagala,Long_Grain_White,48.0,50.0,49.5,260302,Maha,2.0,37,-0.970941817,-0.239315664,50.0,50.47,51.58,51.5,53.0,51.76,50.3875,50.92375,-0.5,True
2021-09-23,Kurunagala,Long_Grain_White,48.0,50.0,49.0,260302,Maha,2.0,38,-0.992708874,-0.12053668,49.5,50.0,50.47,51.58,50.67,51.89,49.7425,50.715,-0.5,True
2021-09-30,Kurunagala,Long_Grain_White,48.0,52.0,50.0,260302,Maha,4.0,39,-1.0,-1.84e-16,49.0,49.5,50.0,50.47,51.67,48.0,49.625,50.50625,1.0,True
2021-10-07,Kurunagala,Long_Grain_White,52.0,58.0,55.75,260302,Maha,6.0,40,-0.992708874,0.12053668,50.0,49.0,49.5,50.0,52.0,52.0,51.0625,50.975,5.75,True
2021-10-14,Kurunagala,Long_Grain_White,60.0,62.0,61.0,260302,Maha,2.0,41,-0.970941817,0.239315664,55.75,50.0,49.0,49.5,51.5,53.0,53.9375,52.1625,5.25,True
2021-10-21,Kurunagala,Long_Grain_White,64.0,66.0,65.5,260302,Maha,2.0,42,-0.935016243,0.354604887,61.0,55.75,50.0,49.0,51.58,50.67,58.0625,53.9025,4.5,True
2021-10-28,Kurunagala,Long_Grain_White,66.0,72.0,67.6,260302,Maha,6.0,43,-0.885456026,0.464723172,65.5,61.0,55.75,50.0,50.47,51.67,62.4625,56.04375,2.1,True
2021-11-04,Kurunagala,Long_Grain_White,70.0,80.0,72.4,260302,Maha,10.0,44,-0.822983866,0.568064747,67.6,65.5,61.0,55.75,50.0,52.0,66.625,58.84375,4.8,True
2021-11-11,Kurunagala,Long_Grain_White,70.0,75.0,71.4,260302,Maha,5.0,45,-0.748510748,0.663122658,72.4,67.6,65.5,61.0,49.5,51.5,69.225,61.58125,-1.0,True
2021-11-18,Kurunagala,Long_Grain_White,68.0,70.0,69.5,260302,Maha,2.0,46,-0.663122658,0.748510748,71.4,72.4,67.6,65.5,49.0,51.58,70.225,64.14375,-1.9,True
2021-11-25,Kurunagala,Long_Grain_White,75.0,78.0,75.75,260302,Maha,3.0,47,-0.568064747,0.822983866,69.5,71.4,72.4,67.6,50.0,50.47,72.2625,67.3625,6.25,True
2021-12-02,Kurunagala,Long_Grain_White,75.0,78.0,75.75,260302,Maha,3.0,48,-0.464723172,0.885456026,75.75,69.5,71.4,72.4,55.75,50.0,73.1,69.8625,0.0,True
2021-12-09,Kurunagala,Long_Grain_White,73.0,79.0,76.39,260302,Maha,6.0,49,-0.354604887,0.935016243,75.75,75.75,69.5,71.4,61.0,49.5,74.3475,71.78625,0.64,True
2021-12-16,Kurunagala,Long_Grain_White,75.0,78.0,77.25,260302,Maha,3.0,50,-0.239315664,0.970941817,76.39,75.75,75.75,69.5,65.5,49.0,76.285,73.255,0.86,True
2021-12-23,Kurunagala,Long_Grain_White,75.0,78.0,77.25,260302,Maha,3.0,51,-0.12053668,0.992708874,77.25,76.39,75.75,75.75,67.6,50.0,76.66,74.46125,0.0,True
2021-12-30,Kurunagala,Long_Grain_White,80.0,80.0,80.0,260302,Maha,0.0,52,6.43e-16,1.0,77.25,77.25,76.39,75.75,72.4,55.75,77.7225,75.41125,2.75,True
2022-01-06,Kurunagala,Long_Grain_White,87.0,93.0,89.04,260302,Maha,6.0,1,0.12053668,0.992708874,80.0,77.25,77.25,76.39,71.4,61.0,80.885,77.61625,9.04,True
2022-01-13,Kurunagala,Long_Grain_White,97.0,100.0,98.25,260302,Maha,3.0,2,0.239315664,0.970941817,89.04,80.0,77.25,77.25,69.5,65.5,86.135,81.21,9.21,True
2022-01-20,Kurunagala,Long_Grain_White,90.0,92.0,90.4,260302,Maha,2.0,3,0.354604887,0.935016243,98.25,89.04,80.0,77.25,75.75,67.6,89.4225,83.04125,-7.85,True
2022-01-27,Kurunagala,Long_Grain_White,68.0,75.0,71.5,260302,Maha,7.0,4,0.464723172,0.885456026,90.4,98.25,89.04,80.0,75.75,72.4,87.2975,82.51,-18.9,True
2022-02-03,Kurunagala,Long_Grain_White,68.0,75.0,71.5,260302,Maha,7.0,5,0.568064747,0.822983866,71.5,90.4,98.25,89.04,76.39,71.4,82.9125,81.89875,0.0,True
2022-02-10,Kurunagala,Long_Grain_White,75.0,90.0,79.25,260302,Maha,15.0,6,0.663122658,0.748510748,71.5,71.5,90.4,98.25,77.25,69.5,78.1625,82.14875,7.75,True
2022-02-17,Kurunagala,Long_Grain_White,72.0,74.0,73.5,260302,Maha,2.0,7,0.748510748,0.663122658,79.25,71.5,71.5,90.4,77.25,75.75,73.9375,81.68,-5.75,True
2022-02-24,Kurunagala,Long_Grain_White,76.0,90.0,82.0,260302,Maha,14.0,8,0.822983866,0.568064747,73.5,79.25,71.5,71.5,80.0,75.75,76.5625,81.93,8.5,True
2022-03-03,Kurunagala,Long_Grain_White,84.0,89.0,86.17,260302,Maha,5.0,9,0.885456026,0.464723172,82.0,73.5,79.25,71.5,89.04,76.39,80.23,81.57125,4.17,True
2022-03-10,Kurunagala,Long_Grain_White,84.0,95.0,89.67,260302,Maha,11.0,10,0.935016243,0.354604887,86.17,82.0,73.5,79.25,98.25,77.25,82.835,80.49875,3.5,True
2022-03-17,Kurunagala,Long_Grain_White,90.0,102.0,96.0,260302,Maha,12.0,11,0.970941817,0.239315664,89.67,86.17,82.0,73.5,90.4,77.25,88.46,81.19875,6.33,True
2022-03-24,Kurunagala,Long_Grain_White,100.0,112.0,105.0,260302,Maha,12.0,12,0.992708874,0.12053668,96.0,89.67,86.17,82.0,71.5,80.0,94.21,85.38625,9.0,True
2022-03-31,Kurunagala,Long_Grain_White,106.0,118.0,112.4,260302,Maha,12.0,13,1.0,-1.61e-16,105.0,96.0,89.67,86.17,71.5,89.04,100.7675,90.49875,7.4,True
2022-04-07,Kurunagala,Long_Grain_White,108.0,118.0,112.2,157003,Yala,10.0,14,0.992708874,-0.12053668,112.4,105.0,96.0,89.67,79.25,98.25,106.4,94.6175,-0.2,True
2022-04-14,Kurunagala,Long_Grain_White,110.0,116.0,113.47,157003,Yala,6.0,15,0.970941817,-0.239315664,112.2,112.4,105.0,96.0,73.5,90.4,110.7675,99.61375,1.27,True
