date,district,paddy_type,min_price,max_price,avg_price,production_total,season,price_range,week_of_year,week_sin,week_cos,price_t-1,price_t-2,price_t-3,price_t-4,price_t-8,price_t-12,price_4w_avg,price_8w_avg,price_change
2/16/2023,Kurunagala,Long_Grain_White,102,103,102.25,292723,Maha,1,7,0.748510748,0.663122658,98.67,99.33,97.9,91,106,100.3,99.5375,98.95625,3.58
2/16/2023,Anuradhapura,Long_Grain_White,96,100,97.6,363239,Maha,4,7,0.748510748,0.663122658,94.6,92.4,92,91.2,102.8,98.24,94.15,95.1,3
2/16/2023,Polonnaruwa,Long_Grain_White,101,102,101.33,271313,Maha,1,7,0.748510748,0.663122658,100.67,100.5,101.63,102.33,108.25,103.92,101.0325,102.72375,0.66
2/23/2023,Kurunagala,Long_Grain_White,85,103,95.2,292723,Maha,18,8,0.822983866,0.568064747,102.25,98.67,99.33,97.9,104.75,98,98.8625,97.7625,-7.05
2/23/2023,Anuradhapura,Long_Grain_White,95,100,97,363239,Maha,5,8,0.822983866,0.568064747,97.6,94.6,92.4,92,102,95.8,95.4,94.475,-0.6
2/23/2023,Polonnaruwa,Long_Grain_White,103,103.5,103.17,271313,Maha,0.5,8,0.822983866,0.568064747,101.33,100.67,100.5,101.63,106.53,97.67,101.4175,102.30375,1.84
2/23/2023,Ampara,Long_Grain_White,92,100,95.75,318517,Maha,8,8,0.822983866,0.568064747,90,89.33,89.33,90.5,103.2,103,91.1025,91.815,5.75
3/2/2023,Kurunagala,Long_Grain_White,82,100,92.8,292723,Maha,18,9,0.885456026,0.464723172,95.2,102.25,98.67,99.33,99.75,93,97.23,96.89375,-2.4
3/2/2023,Polonnaruwa,Long_Grain_White,104,106,104.75,271313,Maha,2,9,0.885456026,0.464723172,103.17,101.33,100.67,100.5,105.47,97.67,102.48,102.21375,1.58
3/2/2023,Anuradhapura,Long_Grain_White,90,100,96,363239,Maha,10,9,0.885456026,0.464723172,97,97.6,94.6,92.4,97.8,87,96.3,94.25,-1
3/2/2023,Ampara,Long_Grain_White,85,100,92,318517,Maha,15,9,0.885456026,0.464723172,95.75,90,89.33,89.33,99.11,102.33,91.77,90.92625,-3.75
3/9/2023,Anuradhapura,Long_Grain_White,90,100,96,363239,Maha,10,10,0.935016243,0.354604887,96,97,97.6,94.6,93.2,97,96.65,94.6,0
3/9/2023,Ampara,Long_Grain_White,85,102,94,318517,Maha,17,10,0.935016243,0.354604887,92,95.75,90,89.33,90,103,92.9375,91.42625,2
3/9/2023,Polonnaruwa,Long_Grain_White,104,106,104.9,271313,Maha,2,10,0.935016243,0.354604887,104.75,103.17,101.33,100.67,103.33,97.67,103.5375,102.41,0.15
3/9/2023,Kurunagala,Long_Grain_White,85,100,92.75,292723,Maha,15,10,0.935016243,0.354604887,92.8,95.2,102.25,98.67,98,102,95.75,96.2375,-0.05
3/16/2023,Anuradhapura,Long_Grain_White,90,100,94,363239,Maha,10,11,0.970941817,0.239315664,96,96,97,97.6,91.2,102.8,95.75,94.95,-2
3/16/2023,Polonnaruwa,Long_Grain_White,97,98,97.5,271313,Maha,1,11,0.970941817,0.239315664,104.9,104.75,103.17,101.33,102.33,108.25,102.58,101.80625,-7.4
3/16/2023,Kurunagala,Long_Grain_White,80,93,87.4,292723,Maha,13,11,0.970941817,0.239315664,92.75,92.8,95.2,102.25,91,106,92.0375,95.7875,-5.35
3/16/2023,Ampara,Long_Grain_White,85,100,91.67,318517,Maha,15,11,0.970941817,0.239315664,94,92,95.75,90,90.5,102.2,93.355,91.5725,-2.33
3/23/2023,Anuradhapura,Long_Grain_White,88,100,92.8,363239,Maha,12,12,0.992708874,0.12053668,94,96,96,97,92,102,94.7,95.05,-1.2
3/23/2023,Kurunagala,Long_Grain_White,80,100,90.5,292723,Maha,20,12,0.992708874,0.12053668,87.4,92.75,92.8,95.2,97.9,104.75,90.8625,94.8625,3.1
3/23/2023,Ampara,Long_Grain_White,95,95,95,318517,Maha,0,12,0.992708874,0.12053668,91.67,94,92,95.75,90.5,103.2,93.1675,92.135,3.33
3/23/2023,Polonnaruwa,Long_Grain_White,80,82,81,271313,Maha,2,12,0.992708874,0.12053668,97.5,104.9,104.75,103.17,101.63,106.53,97.0375,99.2275,-16.5
3/30/2023,Anuradhapura,Long_Grain_White,85,100,91,363239,Maha,15,13,1,-1.61E-16,92.8,94,96,96,92.4,97.8,93.45,94.875,-1.8
3/30/2023,Polonnaruwa,Long_Grain_White,94,95,94.4,271313,Maha,1,13,1,-1.61E-16,81,97.5,104.9,104.75,100.5,105.47,94.45,98.465,13.4
3/30/2023,Kurunagala,Long_Grain_White,80,90,85.5,292723,Maha,10,13,1,-1.61E-16,90.5,87.4,92.75,92.8,99.33,99.75,89.0375,93.13375,-5
3/30/2023,Ampara,Long_Grain_White,90,95,93,318517,Maha,5,13,1,-1.61E-16,95,91.67,94,92,89.33,99.11,93.4175,92.59375,-2
4/6/2023,Anuradhapura,Long_Grain_White,87,93,89.69,224321,Yala,6,14,0.992708874,-0.12053668,91,92.8,94,96,94.6,93.2,91.8725,94.26125,-1.31
4/6/2023,Ampara,Long_Grain_White,91,97,92.88,261938,Yala,6,14,0.992708874,-0.12053668,93,95,91.67,94,89.33,90,93.1375,93.0375,-0.12
4/6/2023,Polonnaruwa,Long_Grain_White,90,97,93.78,287105,Yala,7,14,0.992708874,-0.12053668,94.4,81,97.5,104.9,100.67,103.33,91.67,97.60375,-0.62
4/6/2023,Kurunagala,Long_Grain_White,84,90,87.01,206292,Yala,6,14,0.992708874,-0.12053668,85.5,90.5,87.4,92.75,98.67,98,87.6025,91.67625,1.51
4/13/2023,Polonnaruwa,Long_Grain_White,90,96,93.68,287105,Yala,6,15,0.970941817,-0.239315664,93.78,94.4,81,97.5,101.33,102.33,90.715,96.6475,-0.1
4/13/2023,Ampara,Long_Grain_White,90,96,92.71,261938,Yala,6,15,0.970941817,-0.239315664,92.88,93,95,91.67,90,90.5,93.3975,93.37625,-0.17
4/13/2023,Anuradhapura,Long_Grain_White,87,94,89.81,224321,Yala,7,15,0.970941817,-0.239315664,89.69,91,92.8,94,97.6,91.2,90.825,93.2875,0.12
4/13/2023,Kurunagala,Long_Grain_White,86,92,89.31,206292,Yala,6,15,0.970941817,-0.239315664,87.01,85.5,90.5,87.4,102.25,91,88.08,90.05875,2.3
4/20/2023,Anuradhapura,Long_Grain_White,87,93,89.4,224321,Yala,6,16,0.935016243,-0.354604887,89.81,89.69,91,92.8,97,92,89.975,92.3375,-0.41
4/20/2023,Polonnaruwa,Long_Grain_White,93,94,93.4,287105,Yala,1,16,0.935016243,-0.354604887,93.68,93.78,94.4,81,103.17,101.63,93.815,95.42625,-0.28
4/20/2023,Kurunagala,Long_Grain_White,90,92,91,206292,Yala,2,16,0.935016243,-0.354604887,89.31,87.01,85.5,90.5,95.2,97.9,88.205,89.53375,1.69
4/20/2023,Ampara,Long_Grain_White,90,95,92.5,261938,Yala,5,16,0.935016243,-0.354604887,92.71,92.88,93,95,95.75,90.5,92.7725,92.97,-0.21
4/27/2023,Anuradhapura,Long_Grain_White,85,93,88.2,224321,Yala,8,17,0.885456026,-0.464723172,89.4,89.81,89.69,91,96,92.4,89.275,91.3625,-1.2
4/27/2023,Ampara,Long_Grain_White,88,93,90.33,261938,Yala,5,17,0.885456026,-0.464723172,92.5,92.71,92.88,93,92,89.33,92.105,92.76125,-2.17
4/27/2023,Polonnaruwa,Long_Grain_White,92,93,92.6,287105,Yala,1,17,0.885456026,-0.464723172,93.4,93.68,93.78,94.4,104.75,100.5,93.365,93.9075,-0.8
4/27/2023,Kurunagala,Long_Grain_White,90,92,91,206292,Yala,2,17,0.885456026,-0.464723172,91,89.31,87.01,85.5,92.8,99.33,89.58,89.30875,0
5/4/2023,Anuradhapura,Long_Grain_White,85,92,87.8,224321,Yala,7,18,0.822983866,-0.568064747,88.2,89.4,89.81,89.69,96,94.6,88.8025,90.3375,-0.4
5/4/2023,Polonnaruwa,Long_Grain_White,93,95,93.8,287105,Yala,2,18,0.822983866,-0.568064747,92.6,93.4,93.68,93.78,104.9,100.67,93.37,92.52,1.2
5/4/2023,Kurunagala,Long_Grain_White,90,93,91.25,206292,Yala,3,18,0.822983866,-0.568064747,91,91,89.31,87.01,92.75,98.67,90.64,89.12125,0.25
5/4/2023,Ampara,Long_Grain_White,90,90,90,261938,Yala,0,18,0.822983866,-0.568064747,90.33,92.5,92.71,92.88,94,89.33,91.385,92.26125,-0.33
5/11/2023,Polonnaruwa,Long_Grain_White,93,95,93.9,287105,Yala,2,19,0.748510748,-0.663122658,93.8,92.6,93.4,93.68,97.5,101.33,93.425,92.07,0.1
5/11/2023,Ampara,Long_Grain_White,90,90,90,261938,Yala,0,19,0.748510748,-0.663122658,90,90.33,92.5,92.71,91.67,90,90.7075,92.0525,0
5/11/2023,Anuradhapura,Long_Grain_White,88,93,90,224321,Yala,5,19,0.748510748,-0.663122658,87.8,88.2,89.4,89.81,94,97.6,88.85,89.8375,2.2
5/11/2023,Kurunagala,Long_Grain_White,90,93,91.25,206292,Yala,3,19,0.748510748,-0.663122658,91.25,91,91,89.31,87.4,102.25,91.125,89.6025,0
5/18/2023,Ampara,Long_Grain_White,88,91,89.5,261938,Yala,3,20,0.663122658,-0.748510748,90,90,90.33,92.5,95,95.75,89.9575,91.365,-0.5
5/18/2023,Anuradhapura,Long_Grain_White,88,92,89.6,224321,Yala,4,20,0.663122658,-0.748510748,90,87.8,88.2,89.4,92.8,97,88.9,89.4375,-0.4
5/18/2023,Polonnaruwa,Long_Grain_White,93,95,93.9,287105,Yala,2,20,0.663122658,-0.748510748,93.9,93.8,92.6,93.4,81,103.17,93.55,93.6825,0
5/18/2023,Kurunagala,Long_Grain_White,88,93,91,206292,Yala,5,20,0.663122658,-0.748510748,91.25,91.25,91,91,90.5,95.2,91.125,89.665,-0.25
5/25/2023,Ampara,Long_Grain_White,85,85,85,261938,Yala,0,21,0.568064747,-0.822983866,89.5,90,90,90.33,93,92,88.625,90.365,-4.5
5/25/2023,Anuradhapura,Long_Grain_White,85,89,86.6,224321,Yala,4,21,0.568064747,-0.822983866,89.6,90,87.8,88.2,91,96,88.5,88.8875,-3
5/25/2023,Polonnaruwa,Long_Grain_White,90,91.5,90.7,287105,Yala,1.5,21,0.568064747,-0.822983866,93.9,93.9,93.8,92.6,94.4,104.75,93.075,93.22,-3.2
5/25/2023,Kurunagala,Long_Grain_White,88,90,89,206292,Yala,2,21,0.568064747,-0.822983866,91,91.25,91.25,91,85.5,92.8,90.625,90.1025,-2
6/1/2023,Anuradhapura,Long_Grain_White,83,86,84.2,224321,Yala,3,22,0.464723172,-0.885456026,86.6,89.6,90,87.8,89.69,96,87.6,88.20125,-2.4
6/1/2023,Polonnaruwa,Long_Grain_White,89,90,89.5,287105,Yala,1,22,0.464723172,-0.885456026,90.7,93.9,93.9,93.8,93.78,104.9,92,92.685,-1.2
6/1/2023,Kurunagala,Long_Grain_White,85,90,87.25,206292,Yala,5,22,0.464723172,-0.885456026,89,91,91.25,91.25,87.01,92.75,89.625,90.1325,-1.75
6/1/2023,Ampara,Long_Grain_White,80,80,80,261938,Yala,0,22,0.464723172,-0.885456026,85,89.5,90,90,92.88,94,86.125,88.755,-5
6/8/2023,Anuradhapura,Long_Grain_White,83,87,84.6,224321,Yala,4,23,0.354604887,-0.935016243,84.2,86.6,89.6,90,89.81,94,86.25,87.55,0.4
6/8/2023,Polonnaruwa,Long_Grain_White,89,90,89.5,287105,Yala,1,23,0.354604887,-0.935016243,89.5,90.7,93.9,93.9,93.68,97.5,90.9,92.1625,0
6/8/2023,Kurunagala,Long_Grain_White,83,85,84.25,206292,Yala,2,23,0.354604887,-0.935016243,87.25,89,91,91.25,89.31,87.4,87.875,89.5,-3
6/8/2023,Ampara,Long_Grain_White,78,78,78,261938,Yala,0,23,0.354604887,-0.935016243,80,85,89.5,90,92.71,91.67,83.125,86.91625,-2
6/15/2023,Ampara,Long_Grain_White,80,80,80,261938,Yala,0,24,0.239315664,-0.970941817,78,80,85,89.5,92.5,95,80.75,85.35375,2
6/15/2023,Anuradhapura,Long_Grain_White,80,83,81.2,224321,Yala,3,24,0.239315664,-0.970941817,84.6,84.2,86.6,89.6,89.4,92.8,84.15,86.525,-3.4
6/15/2023,Polonnaruwa,Long_Grain_White,84,86,85.3,287105,Yala,2,24,0.239315664,-0.970941817,89.5,89.5,90.7,93.9,93.4,81,88.75,91.15,-4.2
6/15/2023,Kurunagala,Long_Grain_White,82,85,83.25,206292,Yala,3,24,0.239315664,-0.970941817,84.25,87.25,89,91,91,90.5,85.9375,88.53125,-1
6/22/2023,Anuradhapura,Long_Grain_White,80,83,81.2,224321,Yala,3,25,0.12053668,-0.992708874,81.2,84.6,84.2,86.6,88.2,91,82.8,85.65,0
6/22/2023,Polonnaruwa,Long_Grain_White,84,86,85.3,287105,Yala,2,25,0.12053668,-0.992708874,85.3,89.5,89.5,90.7,92.6,94.4,87.4,90.2375,0
6/22/2023,Kurunagala,Long_Grain_White,80,85,82,206292,Yala,5,25,0.12053668,-0.992708874,83.25,84.25,87.25,89,91,85.5,84.1875,87.40625,-1.25
6/22/2023,Ampara,Long_Grain_White,80,81,80.5,261938,Yala,1,25,0.12053668,-0.992708874,80,78,80,85,90.33,93,79.625,84.125,0.5
6/29/2023,Kurunagala,Long_Grain_White,85,88,86.25,206292,Yala,3,26,-3.22E-16,-1,82,83.25,84.25,87.25,91.25,87.01,83.9375,86.78125,4.25
6/29/2023,Ampara,Long_Grain_White,81,82,81.5,261938,Yala,1,26,-3.22E-16,-1,80.5,80,78,80,90,92.88,80,83.0625,1
6/29/2023,Anuradhapura,Long_Grain_White,80,85,82,224321,Yala,5,26,-3.22E-16,-1,81.2,81.2,84.6,84.2,87.8,89.69,82.25,84.925,0.8
6/29/2023,Polonnaruwa,Long_Grain_White,86,87.5,86.7,287105,Yala,1.5,26,-3.22E-16,-1,85.3,85.3,89.5,89.5,93.8,93.78,86.7,89.35,1.4
7/6/2023,Ampara,Long_Grain_White,82,85,83.5,261938,Yala,3,27,-0.12053668,-0.992708874,81.5,80.5,80,78,90,92.71,81.375,82.25,2
7/6/2023,Kurunagala,Long_Grain_White,88,92,89.6,206292,Yala,4,27,-0.12053668,-0.992708874,86.25,82,83.25,84.25,91.25,89.31,85.275,86.575,3.35
7/6/2023,Anuradhapura,Long_Grain_White,85,90,87,224321,Yala,5,27,-0.12053668,-0.992708874,82,81.2,81.2,84.6,90,89.81,82.85,84.55,5
7/6/2023,Polonnaruwa,Long_Grain_White,91.5,92.5,92,287105,Yala,1,27,-0.12053668,-0.992708874,86.7,85.3,85.3,89.5,93.9,93.68,87.325,89.1125,5.3
7/13/2023,Anuradhapura,Long_Grain_White,85,90,87,224321,Yala,5,28,-0.239315664,-0.970941817,87,82,81.2,81.2,89.6,89.4,84.3,84.225,0
7/13/2023,Polonnaruwa,Long_Grain_White,87,89,87.7,287105,Yala,2,28,-0.239315664,-0.970941817,92,86.7,85.3,85.3,93.9,93.4,87.925,88.3375,-4.3
7/13/2023,Kurunagala,Long_Grain_White,88,90,89,206292,Yala,2,28,-0.239315664,-0.970941817,89.6,86.25,82,83.25,91,91,86.7125,86.325,-0.6
7/13/2023,Ampara,Long_Grain_White,65,85,76.25,261938,Yala,20,28,-0.239315664,-0.970941817,83.5,81.5,80.5,80,89.5,92.5,80.4375,80.59375,-7.25
7/20/2023,Ampara,Long_Grain_White,70,90,84.17,261938,Yala,20,29,-0.354604887,-0.935016243,76.25,83.5,81.5,80.5,85,90.33,81.355,80.49,7.92
7/20/2023,Anuradhapura,Long_Grain_White,86,90,87.6,224321,Yala,4,29,-0.354604887,-0.935016243,87,87,82,81.2,86.6,88.2,85.9,84.35,0.6
7/20/2023,Polonnaruwa,Long_Grain_White,90,91,90.6,287105,Yala,1,29,-0.354604887,-0.935016243,87.7,92,86.7,85.3,90.7,92.6,89.25,88.325,2.9
7/20/2023,Kurunagala,Long_Grain_White,88,93,89.75,206292,Yala,5,29,-0.354604887,-0.935016243,89,89.6,86.25,82,89,91,88.65,86.41875,0.75
7/27/2023,Polonnaruwa,Long_Grain_White,93,94,93.4,287105,Yala,1,30,-0.464723172,-0.885456026,90.6,87.7,92,86.7,89.5,93.8,90.925,88.8125,2.8
7/27/2023,Kurunagala,Long_Grain_White,85,90,87.5,206292,Yala,5,30,-0.464723172,-0.885456026,89.75,89,89.6,86.25,87.25,91.25,88.9625,86.45,-2.25
7/27/2023,Ampara,Long_Grain_White,75,90,84.2,261938,Yala,15,30,-0.464723172,-0.885456026,84.17,76.25,83.5,81.5,80,90,82.03,81.015,0.03
7/27/2023,Anuradhapura,Long_Grain_White,88,93,90,224321,Yala,5,30,-0.464723172,-0.885456026,87.6,87,87,82,84.2,87.8,87.9,85.075,2.4
8/3/2023,Anuradhapura,Long_Grain_White,87,93,89.4,224321,Yala,6,31,-0.568064747,-0.822983866,90,87.6,87,87,84.6,90,88.5,85.675,-0.6
8/3/2023,Polonnaruwa,Long_Grain_White,93,94,93.4,287105,Yala,1,31,-0.568064747,-0.822983866,93.4,90.6,87.7,92,89.5,93.9,91.275,89.3,0
8/3/2023,Kurunagala,Long_Grain_White,75,95,86.4,206292,Yala,20,31,-0.568064747,-0.822983866,87.5,89.75,89,89.6,84.25,91.25,88.1625,86.71875,-1.1
8/3/2023,Ampara,Long_Grain_White,76,95,83.14,261938,Yala,19,31,-0.568064747,-0.822983866,84.2,84.17,76.25,83.5,78,90,81.94,81.6575,-1.06
8/10/2023,Anuradhapura,Long_Grain_White,87,93,89.4,224321,Yala,6,32,-0.663122658,-0.748510748,89.4,90,87.6,87,81.2,89.6,89.1,86.7,0
8/10/2023,Kurunagala,Long_Grain_White,80,95,87.8,206292,Yala,15,32,-0.663122658,-0.748510748,86.4,87.5,89.75,89,83.25,91,87.8625,87.2875,1.4
8/10/2023,Ampara,Long_Grain_White,76,86,83.14,261938,Yala,10,32,-0.663122658,-0.748510748,83.14,84.2,84.17,76.25,80,89.5,83.6625,82.05,0
8/10/2023,Polonnaruwa,Long_Grain_White,81,82,81.4,287105,Yala,1,32,-0.663122658,-0.748510748,93.4,93.4,90.6,87.7,85.3,93.9,89.7,88.8125,-12
8/17/2023,Anuradhapura,Long_Grain_White,88,95,90.8,224321,Yala,7,33,-0.748510748,-0.663122658,89.4,89.4,90,87.6,81.2,86.6,89.9,87.9,1.4
8/17/2023,Polonnaruwa,Long_Grain_White,82,83,82.7,287105,Yala,1,33,-0.748510748,-0.663122658,81.4,93.4,93.4,90.6,85.3,90.7,87.725,88.4875,1.3
8/17/2023,Kurunagala,Long_Grain_White,82,100,93.2,206292,Yala,18,33,-0.748510748,-0.663122658,87.8,86.4,87.5,89.75,82,89,88.725,88.6875,5.4
8/17/2023,Ampara,Long_Grain_White,86,95,89.4,261938,Yala,9,33,-0.748510748,-0.663122658,83.14,83.14,84.2,84.17,80.5,85,84.97,83.1625,6.26
8/24/2023,Anuradhapura,Long_Grain_White,100,105,102,224321,Yala,5,34,-0.822983866,-0.568064747,90.8,89.4,89.4,90,82,84.2,92.9,90.4,11.2
8/24/2023,Polonnaruwa,Long_Grain_White,91,92,91.5,287105,Yala,1,34,-0.822983866,-0.568064747,82.7,81.4,93.4,93.4,86.7,89.5,87.25,89.0875,8.8
8/24/2023,Kurunagala,Long_Grain_White,98,110,104,206292,Yala,12,34,-0.822983866,-0.568064747,93.2,87.8,86.4,87.5,86.25,87.25,92.85,90.90625,10.8
8/24/2023,Ampara,Long_Grain_White,86,100,92.4,261938,Yala,14,34,-0.822983866,-0.568064747,89.4,83.14,83.14,84.2,81.5,80,87.02,84.525,3
8/31/2023,Ampara,Long_Grain_White,103,105,104,261938,Yala,2,35,-0.885456026,-0.464723172,92.4,89.4,83.14,83.14,83.5,78,92.235,87.0875,11.6
8/31/2023,Polonnaruwa,Long_Grain_White,93,94,93.4,287105,Yala,1,35,-0.885456026,-0.464723172,91.5,82.7,81.4,93.4,92,89.5,87.25,89.2625,1.9
8/31/2023,Anuradhapura,Long_Grain_White,100,108,103.2,224321,Yala,8,35,-0.885456026,-0.464723172,102,90.8,89.4,89.4,87,84.6,96.35,92.425,1.2
8/31/2023,Kurunagala,Long_Grain_White,106,110,108.5,206292,Yala,4,35,-0.885456026,-0.464723172,104,93.2,87.8,86.4,89.6,84.25,98.375,93.26875,4.5
9/7/2023,Anuradhapura,Long_Grain_White,100,105,102,467075,Maha,5,36,-0.935016243,-0.354604887,103.2,102,90.8,89.4,87,81.2,99.5,94.3,-1.2
9/7/2023,Polonnaruwa,Long_Grain_White,92,93,92.5,290191,Maha,1,36,-0.935016243,-0.354604887,93.4,91.5,82.7,81.4,87.7,85.3,90.025,89.8625,-0.9
9/7/2023,Kurunagala,Long_Grain_White,108,110,109.5,268234,Maha,2,36,-0.935016243,-0.354604887,108.5,104,93.2,87.8,89,83.25,103.8,95.83125,1
9/7/2023,Ampara,Long_Grain_White,103,105,104,267017,Maha,2,36,-0.935016243,-0.354604887,104,92.4,89.4,83.14,76.25,80,97.45,90.55625,0
9/14/2023,Anuradhapura,Long_Grain_White,100,106,102.4,467075,Maha,6,37,-0.970941817,-0.239315664,102,103.2,102,90.8,87.6,81.2,102.4,96.15,0.4
9/14/2023,Polonnaruwa,Long_Grain_White,92,93,92.5,290191,Maha,1,37,-0.970941817,-0.239315664,92.5,93.4,91.5,82.7,90.6,85.3,92.475,90.1,0
9/14/2023,Kurunagala,Long_Grain_White,107,110,108.25,268234,Maha,3,37,-0.970941817,-0.239315664,109.5,108.5,104,93.2,89.75,82,107.5625,98.14375,-1.25
9/14/2023,Ampara,Long_Grain_White,100,105,102,267017,Maha,5,37,-0.970941817,-0.239315664,104,104,92.4,89.4,84.17,80.5,100.6,92.785,-2
9/21/2023,Kurunagala,Long_Grain_White,105,107,105.75,268234,Maha,2,38,-0.992708874,-0.12053668,108.25,109.5,108.5,104,87.5,86.25,108,100.425,-2.5
9/21/2023,Ampara,Long_Grain_White,100,105,102,267017,Maha,5,38,-0.992708874,-0.12053668,102,104,104,92.4,84.2,81.5,103,95.01,0
9/21/2023,Anuradhapura,Long_Grain_White,102,106,103.6,467075,Maha,4,38,-0.992708874,-0.12053668,102.4,102,103.2,102,90,82,102.8,97.85,1.2
9/21/2023,Polonnaruwa,Long_Grain_White,107,108,107.5,290191,Maha,1,38,-0.992708874,-0.12053668,92.5,92.5,93.4,91.5,93.4,86.7,96.475,91.8625,15
9/28/2023,Ampara,Long_Grain_White,101,107,103.23,267017,Maha,6,39,-1,-1.84E-16,102,102,104,104,83.14,83.5,102.8075,97.52125,1.23
9/28/2023,Anuradhapura,Long_Grain_White,102,109,105.5,467075,Maha,7,39,-1,-1.84E-16,103.6,102.4,102,103.2,89.4,87,103.375,99.8625,1.9
9/28/2023,Kurunagala,Long_Grain_White,104,110,107.51,268234,Maha,6,39,-1,-1.84E-16,105.75,108.25,109.5,108.5,86.4,89.6,107.7525,103.06375,1.76
9/28/2023,Polonnaruwa,Long_Grain_White,105,111,107.57,290191,Maha,6,39,-1,-1.84E-16,107.5,92.5,92.5,93.4,93.4,92,100.0175,93.63375,0.07
10/5/2023,Anuradhapura,Long_Grain_White,105,108,106.2,467075,Maha,3,40,-0.992708874,0.12053668,105.5,103.6,102.4,102,89.4,87,104.425,101.9625,0.7
10/5/2023,Polonnaruwa,Long_Grain_White,106,107.5,106.67,290191,Maha,1.5,40,-0.992708874,0.12053668,107.57,107.5,92.5,92.5,81.4,87.7,103.56,96.7925,-0.9
10/5/2023,Kurunagala,Long_Grain_White,108,112,110.5,268234,Maha,4,40,-0.992708874,0.12053668,107.51,105.75,108.25,109.5,87.8,89,108.0025,105.90125,2.99
10/5/2023,Ampara,Long_Grain_White,100,100,100,267017,Maha,0,40,-0.992708874,0.12053668,103.23,102,102,104,83.14,76.25,101.8075,99.62875,-3.23
10/12/2023,Kurunagala,Long_Grain_White,108,110,109,268234,Maha,2,41,-0.970941817,0.239315664,110.5,107.51,105.75,108.25,93.2,89.75,108.19,107.87625,-1.5
10/12/2023,Ampara,Long_Grain_White,100,107,103.25,267017,Maha,7,41,-0.970941817,0.239315664,100,103.23,102,102,89.4,84.17,102.12,101.36,3.25
10/12/2023,Anuradhapura,Long_Grain_White,105,110,107,467075,Maha,5,41,-0.970941817,0.239315664,106.2,105.5,103.6,102.4,90.8,87.6,105.575,103.9875,0.8
10/12/2023,Polonnaruwa,Long_Grain_White,107,108,107.58,290191,Maha,1,41,-0.970941817,0.239315664,106.67,107.57,107.5,92.5,82.7,90.6,107.33,99.9025,0.91
10/19/2023,Anuradhapura,Long_Grain_White,108,112,109.6,467075,Maha,4,42,-0.935016243,0.354604887,107,106.2,105.5,103.6,102,90,107.075,104.9375,2.6
10/19/2023,Polonnaruwa,Long_Grain_White,107,109,108.33,290191,Maha,2,42,-0.935016243,0.354604887,107.58,106.67,107.57,107.5,91.5,93.4,107.5375,102.00625,0.75
10/19/2023,Kurunagala,Long_Grain_White,110,114,112,268234,Maha,4,42,-0.935016243,0.354604887,109,110.5,107.51,105.75,104,87.5,109.7525,108.87625,3
10/19/2023,Ampara,Long_Grain_White,105,112,108.25,267017,Maha,7,42,-0.935016243,0.354604887,103.25,100,103.23,102,92.4,84.2,103.6825,103.34125,5
10/26/2023,Anuradhapura,Long_Grain_White,109,113,110.6,467075,Maha,4,43,-0.885456026,0.464723172,109.6,107,106.2,105.5,103.2,89.4,108.35,105.8625,1
10/26/2023,Polonnaruwa,Long_Grain_White,108,110,108.83,290191,Maha,2,43,-0.885456026,0.464723172,108.33,107.58,106.67,107.57,93.4,93.4,107.8525,103.935,0.5
10/26/2023,Kurunagala,Long_Grain_White,108,112,110.5,268234,Maha,4,43,-0.885456026,0.464723172,112,109,110.5,107.51,108.5,86.4,110.5,109.12625,-1.5
10/26/2023,Ampara,Long_Grain_White,108,110,109,267017,Maha,2,43,-0.885456026,0.464723172,108.25,103.25,100,103.23,104,83.14,105.125,103.96625,0.75
11/2/2023,Anuradhapura,Long_Grain_White,112,116,113.6,467075,Maha,4,44,-0.822983866,0.568064747,110.6,109.6,107,106.2,102,89.4,110.2,107.3125,3
11/2/2023,Polonnaruwa,Long_Grain_White,108,110,108.83,290191,Maha,2,44,-0.822983866,0.568064747,108.83,108.33,107.58,106.67,92.5,81.4,108.3925,105.97625,0
11/2/2023,Kurunagala,Long_Grain_White,114,116,115.25,268234,Maha,2,44,-0.822983866,0.568064747,110.5,112,109,110.5,109.5,87.8,111.6875,109.845,4.75
11/2/2023,Ampara,Long_Grain_White,112,117,113.67,267017,Maha,5,44,-0.822983866,0.568064747,109,108.25,103.25,100,104,83.14,108.5425,105.175,4.67
11/9/2023,Polonnaruwa,Long_Grain_White,110,115,112.17,290191,Maha,5,45,-0.748510748,0.663122658,108.83,108.83,108.33,107.58,92.5,82.7,109.54,108.435,3.34
11/9/2023,Ampara,Long_Grain_White,115,118,116.5,267017,Maha,3,45,-0.748510748,0.663122658,113.67,109,108.25,103.25,102,89.4,111.855,106.9875,2.83
11/9/2023,Anuradhapura,Long_Grain_White,115,117,115.8,467075,Maha,2,45,-0.748510748,0.663122658,113.6,110.6,109.6,107,102.4,90.8,112.4,108.9875,2.2
11/9/2023,Kurunagala,Long_Grain_White,116,118,117,268234,Maha,2,45,-0.748510748,0.663122658,115.25,110.5,112,109,108.25,93.2,113.6875,110.93875,1.75
11/16/2023,Polonnaruwa,Long_Grain_White,114,116,115.17,290191,Maha,2,46,-0.663122658,0.748510748,112.17,108.83,108.83,108.33,107.5,91.5,111.25,109.39375,3
11/16/2023,Kurunagala,Long_Grain_White,116,118,116.75,268234,Maha,2,46,-0.663122658,0.748510748,117,115.25,110.5,112,105.75,104,114.875,112.31375,-0.25
